datetime,count
2019-10-08,348
2019-10-09,401
2019-10-10,211
2019-10-11,323
2019-10-12,363
2019-10-13,224
2019-10-14,213
2019-10-15,316
2019-10-16,335
2019-10-17,268
2019-10-18,244
2019-10-19,278
2019-10-20,254
2019-10-21,158
2019-10-22,349
2019-10-23,374
2019-10-24,165
2019-10-25,245
2019-10-26,267
2019-10-27,201
2019-10-28,206
2019-10-29,176
2019-10-30,176
2019-10-31,223
2019-11-01,169
2019-11-02,151
2019-11-03,222
2019-11-04,108
2019-11-05,151
2019-11-06,186
2019-11-07,188
2019-11-08,159
2019-11-09,216
2019-11-10,216
2019-11-11,142
2019-11-12,185
2019-11-13,197
2019-11-14,131
2019-11-15,158
2019-11-16,166
2019-11-17,190
2019-11-18,116
2019-11-19,146
2019-11-20,213
2019-11-21,107
2019-11-22,102
2019-11-23,151
2019-11-24,127
2019-11-25,134
2019-11-26,121
2019-11-27,177
2019-11-28,55
2019-11-29,62
2019-11-30,77
2019-12-01,89
2019-12-02,139
2019-12-03,81
2019-12-04,48
2019-12-05,83
2019-12-06,68
2019-12-07,84
2019-12-08,109
2019-12-09,145
2019-12-10,85
2019-12-11,60
2019-12-12,124
2019-12-13,117
2019-12-14,116
2019-12-15,97
2019-12-16,66
2019-12-17,138
2019-12-18,65
2019-12-19,73
2019-12-20,157
2019-12-21,168
2019-12-22,203
2019-12-23,108
2019-12-24,183
2019-12-25,218
2019-12-26,168
2019-12-27,246
2019-12-28,83
2019-12-29,280
2019-12-30,102
2019-12-31,152
