datetime,count
2019-07-19,362
2019-07-20,423
2019-07-21,264
2019-07-22,225
2019-07-23,410
2019-07-24,382
2019-07-25,381
2019-07-26,308
2019-07-27,455
2019-07-28,249
2019-07-29,250
2019-07-30,366
2019-07-31,316
2019-08-01,204
2019-08-02,409
2019-08-03,312
2019-08-04,307
2019-08-05,337
2019-08-06,342
2019-08-07,354
2019-08-08,381
2019-08-09,392
2019-08-10,406
2019-08-11,216
2019-08-12,225
2019-08-13,266
2019-08-14,426
2019-08-15,371
2019-08-16,400
2019-08-17,398
2019-08-18,268
2019-08-19,181
2019-08-20,232
2019-08-21,358
2019-08-22,292
2019-08-23,393
2019-08-24,364
2019-08-25,205
2019-08-26,195
2019-08-27,276
2019-08-28,359
2019-08-29,139
2019-08-30,320
2019-08-31,246
2019-09-01,169
2019-09-02,153
2019-09-03,209
2019-09-04,242
2019-09-05,245
2019-09-06,411
2019-09-07,355
2019-09-08,205
2019-09-09,189
2019-09-10,325
2019-09-11,270
2019-09-12,363
2019-09-13,284
2019-09-14,355
2019-09-15,240
2019-09-16,164
2019-09-17,386
2019-09-18,406
2019-09-19,290
2019-09-20,284
2019-09-21,316
2019-09-22,260
2019-09-23,225
2019-09-24,390
2019-09-25,388
2019-09-26,363
2019-09-27,362
2019-09-28,390
2019-09-29,269
2019-09-30,231
2019-10-01,422
2019-10-02,365
2019-10-03,357
2019-10-04,382
2019-10-05,381
2019-10-06,226
2019-10-07,213
2019-10-08,365
2019-10-09,404
2019-10-10,209
2019-10-11,333
2019-10-12,347
2019-10-13,224
2019-10-14,222
2019-10-15,314
2019-10-16,340
2019-10-17,283
2019-10-18,245
2019-10-19,296
2019-10-20,267
2019-10-21,166
2019-10-22,353
2019-10-23,391
2019-10-24,170
2019-10-25,257
2019-10-26,269
2019-10-27,196
2019-10-28,203
2019-10-29,190
2019-10-30,180
2019-10-31,228
2019-11-01,168
2019-11-02,153
2019-11-03,221
2019-11-04,108
2019-11-05,152
2019-11-06,191
2019-11-07,197
2019-11-08,156
2019-11-09,212
2019-11-10,230
2019-11-11,137
2019-11-12,188
2019-11-13,202
2019-11-14,123
2019-11-15,159
2019-11-16,180
2019-11-17,204
2019-11-18,118
2019-11-19,143
2019-11-20,208
2019-11-21,115
2019-11-22,93
2019-11-23,154
2019-11-24,114
2019-11-25,123
2019-11-26,126
2019-11-27,166
2019-11-28,47
2019-11-29,61
2019-11-30,84
2019-12-01,89
2019-12-02,136
2019-12-03,84
2019-12-04,45
2019-12-05,89
2019-12-06,61
2019-12-07,91
2019-12-08,114
2019-12-09,152
2019-12-10,89
2019-12-11,46
2019-12-12,122
2019-12-13,94
2019-12-14,116
2019-12-15,102
2019-12-16,63
2019-12-17,141
2019-12-18,71
2019-12-19,76
2019-12-20,155
2019-12-21,173
2019-12-22,199
2019-12-23,108
2019-12-24,177
2019-12-25,223
2019-12-26,158
2019-12-27,240
2019-12-28,92
2019-12-29,249
2019-12-30,100
2019-12-31,148
