datetime,count
2019-05-23,367
2019-05-24,467
2019-05-25,325
2019-05-26,397
2019-05-27,199
2019-05-28,338
2019-05-29,344
2019-05-30,370
2019-05-31,505
2019-06-01,410
2019-06-02,307
2019-06-03,342
2019-06-04,364
2019-06-05,289
2019-06-06,444
2019-06-07,405
2019-06-08,361
2019-06-09,323
2019-06-10,239
2019-06-11,456
2019-06-12,268
2019-06-13,381
2019-06-14,429
2019-06-15,359
2019-06-16,348
2019-06-17,237
2019-06-18,393
2019-06-19,236
2019-06-20,198
2019-06-21,368
2019-06-22,329
2019-06-23,230
2019-06-24,158
2019-06-25,283
2019-06-26,243
2019-06-27,181
2019-06-28,330
2019-06-29,317
2019-06-30,229
2019-07-01,186
2019-07-02,328
2019-07-03,218
2019-07-04,339
2019-07-05,182
2019-07-06,392
2019-07-07,206
2019-07-08,209
2019-07-09,300
2019-07-10,203
2019-07-11,277
2019-07-12,328
2019-07-13,450
2019-07-14,224
2019-07-15,266
2019-07-16,283
2019-07-17,235
2019-07-18,278
2019-07-19,356
2019-07-20,429
2019-07-21,276
2019-07-22,202
2019-07-23,477
2019-07-24,295
2019-07-25,357
2019-07-26,408
2019-07-27,451
2019-07-28,502
2019-07-29,247
2019-07-30,388
2019-07-31,312
2019-08-01,528
2019-08-02,348
2019-08-03,642
2019-08-04,466
2019-08-05,270
2019-08-06,341
2019-08-07,378
2019-08-08,308
2019-08-09,326
2019-08-10,461
2019-08-11,245
2019-08-12,147
2019-08-13,301
2019-08-14,240
2019-08-15,442
2019-08-16,407
2019-08-17,272
2019-08-18,238
2019-08-19,242
2019-08-20,372
2019-08-21,367
2019-08-22,234
2019-08-23,395
2019-08-24,319
2019-08-25,234
2019-08-26,198
2019-08-27,273
2019-08-28,212
2019-08-29,237
2019-08-30,274
2019-08-31,369
2019-09-01,159
2019-09-02,173
2019-09-03,281
2019-09-04,207
2019-09-05,315
2019-09-06,581
2019-09-07,404
2019-09-08,226
2019-09-09,302
2019-09-10,203
2019-09-11,248
2019-09-12,199
2019-09-13,201
2019-09-14,187
2019-09-15,200
2019-09-16,129
2019-09-17,271
2019-09-18,213
2019-09-19,219
2019-09-20,235
2019-09-21,205
2019-09-22,152
2019-09-23,219
2019-09-24,392
2019-09-25,219
2019-09-26,308
2019-09-27,368
2019-09-28,278
2019-09-29,157
2019-09-30,212
2019-10-01,361
2019-10-02,221
2019-10-03,332
2019-10-04,360
2019-10-05,347
2019-10-06,277
2019-10-07,245
2019-10-08,465
2019-10-09,345
2019-10-10,298
2019-10-11,271
2019-10-12,311
2019-10-13,253
2019-10-14,240
2019-10-15,298
2019-10-16,203
2019-10-17,214
2019-10-18,176
2019-10-19,274
2019-10-20,215
2019-10-21,234
2019-10-22,551
2019-10-23,247
2019-10-24,189
2019-10-25,164
2019-10-26,147
2019-10-27,76
2019-10-28,198
2019-10-29,194
2019-10-30,229
2019-10-31,174
2019-11-01,214
2019-11-02,140
2019-11-03,61
2019-11-04,155
2019-11-05,173
2019-11-06,162
2019-11-07,160
2019-11-08,252
2019-11-09,310
2019-11-10,157
2019-11-11,160
2019-11-12,157
2019-11-13,120
2019-11-14,78
2019-11-15,137
2019-11-16,146
2019-11-17,195
2019-11-18,161
2019-11-19,85
2019-11-20,194
2019-11-21,74
2019-11-22,88
2019-11-23,127
2019-11-24,47
2019-11-25,28
2019-11-26,86
2019-11-27,75
2019-11-28,88
2019-11-29,66
2019-11-30,77
2019-12-01,167
2019-12-02,91
2019-12-03,87
2019-12-04,28
2019-12-05,117
2019-12-06,139
2019-12-07,101
2019-12-08,69
2019-12-09,106
2019-12-10,132
2019-12-11,105
2019-12-12,149
2019-12-13,244
2019-12-14,68
2019-12-15,65
2019-12-16,85
2019-12-17,171
2019-12-18,73
2019-12-19,79
2019-12-20,182
2019-12-21,149
2019-12-22,70
2019-12-23,136
2019-12-24,132
2019-12-25,124
2019-12-26,119
2019-12-27,346
2019-12-28,136
2019-12-29,76
2019-12-30,83
2019-12-31,157
