datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-03-16,9,8,2,117,4,571,23,-3,0,124,19,2465,1611976,1606464,394384,204721000,204021000,46537400,127,115,20,381,3,570,4,26,41,8,0,8,3,11,0,0,5,6,6,1,0,1,0,0,0,0,0,8,2,0,1,0,0,0,0,0,67,1,59
2019-03-17,9,8,4,105,4,487,25,-1,0,72,18,2212,1453760,1445829,355201,170090000,169162000,39782600,117,104,12,372,3,551,4,25,26,11,1,4,5,12,0,0,3,4,2,2,1,0,1,0,0,1,0,19,0,0,0,0,0,0,0,0,51,3,63
2019-03-18,10,10,7,100,5,595,25,-8,0,-1,19,2260,1663846,1649282,378592,194670000,192966000,38995000,117,103,24,373,3,625,5,25,15,17,1,7,2,15,0,0,14,6,11,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,40,1,76
2019-03-19,9,10,4,125,4,649,22,-1,0,115,19,2715,1647913,1641388,410140,229060000,228153000,53318200,139,129,14,474,3,662,4,34,44,2,0,5,2,11,0,0,4,9,2,1,0,0,0,1,0,0,0,17,5,1,1,0,0,0,0,0,78,1,60
2019-03-20,9,11,4,141,4,733,27,-1,0,74,19,2997,1596506,1596198,375667,249055000,249007000,53344800,156,124,20,457,3,781,5,38,23,15,0,21,9,16,0,0,10,6,7,2,1,0,1,0,0,1,0,4,0,0,2,0,0,0,0,0,61,3,92
2019-03-21,9,12,10,137,4,711,22,-7,0,68,19,3045,1707354,1685239,410346,271469400,267953060,61552000,159,149,21,526,3,762,5,39,54,9,0,9,3,12,1,1,8,3,2,1,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,93,1,65
2019-03-22,9,5,3,113,5,607,24,-1,0,33,19,2322,1536024,1527785,359848,185859000,184862000,41742400,121,107,30,380,3,608,5,29,21,2,0,17,5,10,0,0,4,12,3,2,1,0,1,0,0,1,0,9,1,1,2,0,0,0,0,0,50,3,68
2019-03-23,9,7,1,119,4,552,26,-1,0,71,19,2470,1655464,1654826,392320,210244000,210163000,48255400,127,114,17,394,3,578,4,25,38,8,0,13,4,11,0,1,5,6,10,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,63,1,63
2019-03-24,9,11,4,105,4,505,22,-2,0,75,19,2282,1493258,1489941,354635,179191000,178793000,40428400,120,107,19,374,3,546,4,25,30,10,2,5,6,13,1,0,1,4,2,2,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,55,2,63
2019-03-25,10,11,3,95,5,651,26,-1,0,-2,19,2135,1684082,1681247,372314,183565000,183256000,36486800,109,92,23,358,3,610,5,18,19,17,6,7,1,11,0,0,13,5,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37,1,71
2019-03-26,9,7,7,111,4,593,33,-20,0,108,19,2415,1653096,1647832,389457,206637000,205979000,44398200,125,111,14,409,3,597,5,23,37,8,0,5,4,9,0,1,3,9,2,1,0,0,0,1,0,0,0,16,5,1,0,0,0,0,0,0,60,1,64
2019-03-27,9,6,5,137,4,636,24,-1,0,97,19,2817,1693925,1687722,354917,250701000,249783000,48268800,148,120,33,442,3,739,5,29,36,12,0,17,10,16,0,0,11,6,4,2,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,65,3,80
2019-03-28,9,12,3,118,4,605,25,-14,0,85,19,2580,1688945,1682202,393134,224629800,223732920,50714400,133,126,16,432,3,640,5,26,43,10,0,7,2,11,0,0,8,3,4,2,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,69,2,62
2019-03-29,9,4,6,109,5,676,29,-4,0,40,19,2262,1647327,1632223,356669,196032000,194234600,39947000,119,104,30,380,3,563,5,22,26,1,3,16,5,14,0,0,4,11,3,2,0,0,1,0,0,1,0,8,0,1,1,0,0,0,0,0,48,2,69
2019-03-30,9,8,0,112,4,527,21,-10,0,90,19,2345,1759725,1759308,421900,211167000,211117000,49362400,120,110,17,383,3,561,4,20,45,8,0,9,4,11,0,0,4,6,8,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,65,1,54
2019-03-31,9,14,7,104,4,546,28,-20,0,88,18,2365,1594536,1592936,372074,199317000,199117000,42044400,125,106,22,401,3,581,4,22,39,15,2,5,5,12,0,1,0,3,1,2,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,61,2,62
2019-04-01,10,11,2,108,3,467,26,-10,0,32,19,2373,1794677,1790066,398716,217156000,216598000,45055000,121,102,17,380,3,616,5,32,20,13,0,7,11,8,0,0,12,6,8,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,3,66
2019-04-02,9,15,2,137,3,504,26,-23,0,95,19,3055,1804474,1806551,437188,277889000,278209000,62518000,154,142,19,517,3,720,5,35,49,4,0,7,6,9,0,1,5,7,2,1,0,0,0,3,0,0,0,17,7,1,0,0,0,0,0,0,84,1,69
2019-04-03,10,8,1,140,4,659,26,-22,0,89,19,2940,1880134,1876187,434827,280140000,279552000,60441000,149,133,27,477,3,722,5,38,34,8,0,21,4,8,0,0,12,8,9,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,72,3,74
2019-04-04,10,17,6,152,3,636,21,-5,0,86,19,3418,1879554,1870840,408239,328922000,327397000,65726600,175,156,21,569,3,822,5,45,51,17,0,8,4,15,0,1,6,3,4,2,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,96,2,77
2019-04-05,9,5,2,136,3,494,18,-14,0,45,19,2805,1799573,1793993,391789,257339000,256541000,54458800,143,127,18,448,3,657,5,33,31,2,0,14,7,17,0,0,4,12,4,1,3,0,1,0,0,0,0,8,3,1,2,0,0,0,0,0,64,4,75
2019-04-06,9,9,0,123,4,604,28,0,0,111,19,2590,1828598,1826106,419043,241375000,241046000,54056600,132,121,13,420,3,604,4,25,43,9,2,10,2,10,0,1,8,7,9,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,68,1,63
2019-04-07,9,6,1,120,4,561,22,0,1,131,19,2490,1659653,1655811,375337,210776000,210288000,46541800,127,112,14,425,3,600,4,29,39,10,0,5,3,12,0,0,0,4,2,1,2,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,68,3,56
2019-04-08,10,11,0,96,4,449,15,0,0,-3,19,2125,1906532,1898803,413000,203999000,203172000,42539000,107,94,16,343,3,557,5,34,18,9,0,8,1,8,0,0,8,6,12,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,2,53
2019-04-09,9,11,2,142,3,598,21,-1,0,64,19,3050,1784238,1781600,409155,276557000,276148000,56872600,155,144,17,519,3,744,5,32,43,11,0,8,2,10,0,1,8,8,3,1,0,0,0,2,0,0,0,18,7,1,0,0,0,0,0,0,75,1,79
2019-04-10,9,8,4,136,4,726,21,-1,0,129,19,2880,1826370,1818391,408065,270302800,269121920,56313000,148,122,33,457,3,709,5,35,29,13,0,20,10,9,0,0,8,8,9,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,64,4,80
2019-04-11,9,17,3,149,3,672,26,-1,0,65,19,3313,1795732,1787620,401273,303478800,302107920,63000000,169,149,16,544,3,805,5,43,44,16,0,8,8,17,0,0,5,3,4,2,0,0,0,3,0,0,0,16,0,0,0,0,0,0,0,0,87,2,80
