datetime,tourday,b1,b2,b3,f1,f2,f3,f4,x1,x2,n1,n2,p1,p2,p3,p4,p5,p6,up1,um1,uc1,s1,s2,o1,o2,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,art1,art2,art3
2019-02-03,8,5,3,53,5,307,21,0,0,30,18,1154,1785540,1772131,382372,108918000,108100000,22560000,61,54,6,183,3,245,4,9,9,6,0,6,5,8,0,0,1,2,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,18,1,42
2019-02-04,10,7,1,57,4,270,21,-1,0,0,19,1280,1640523,1633153,335774,106634000,106155000,20818000,65,54,14,199,3,345,5,11,13,8,1,6,0,9,0,0,10,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,41
2019-02-05,8,8,1,56,4,302,18,0,0,45,19,1280,1501707,1493892,357638,97611000,97103000,22531210,65,60,6,208,3,289,4,21,15,2,0,6,1,3,0,0,0,4,1,1,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,36,1,28
2019-02-06,9,9,2,93,4,515,32,-1,0,67,19,2014,1534865,1525480,328095,159626000,158650000,33137600,104,84,17,292,3,500,5,18,29,9,0,10,5,13,0,0,9,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,56
2019-02-07,9,8,1,66,3,281,18,-2,0,20,19,1480,1500933,1490440,352354,112570000,111783000,25369500,75,73,6,238,3,332,4,21,18,6,0,7,2,6,0,0,3,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,39,1,35
2019-02-08,9,5,1,79,3,283,18,-2,0,36,19,1649,1454505,1452152,341435,123633000,123433000,27656300,85,74,11,266,3,406,4,13,23,3,0,11,5,10,0,0,1,7,1,1,0,0,1,0,0,0,0,7,1,0,1,0,0,0,0,0,36,1,48
2019-02-09,9,5,0,67,4,322,16,0,0,20,19,1400,1534402,1537333,341414,110477000,110688000,23557600,72,65,9,220,3,314,4,14,19,7,0,4,2,7,0,0,5,4,5,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,33,1,38
2019-02-10,9,7,1,67,4,302,18,-2,0,30,19,1449,1396773,1393986,339085,104758000,104549000,23736000,75,67,9,249,3,346,4,11,17,7,0,6,5,10,0,0,1,3,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,28,1,46
2019-02-11,10,9,1,60,3,232,17,-1,0,0,19,1380,1581100,1577114,346481,110677000,110398000,22867800,70,59,8,229,3,385,5,13,16,12,0,5,0,8,0,0,8,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,41
2019-02-12,9,7,4,73,4,379,33,-1,0,45,19,1635,1452702,1447011,347106,122027000,121549000,26727200,84,78,7,281,3,379,4,25,18,1,0,7,2,7,0,0,0,4,1,1,0,0,0,3,0,0,0,12,3,0,0,0,0,0,0,0,43,1,40
2019-02-13,9,7,0,95,4,485,22,0,0,75,19,1984,1469872,1467823,323366,149927000,149718000,30719800,102,82,13,293,3,499,5,16,27,9,0,13,6,13,0,0,8,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,58
2019-02-14,10,8,1,85,4,442,20,0,0,19,19,1860,1493223,1489829,356009,140363000,140044000,30972800,94,85,7,314,3,440,4,22,25,6,0,7,4,10,0,0,4,1,1,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,47,1,46
2019-02-15,9,4,4,81,3,353,22,-4,0,33,19,1709,1469337,1465865,336362,130771000,130462000,27918100,89,76,16,272,3,420,4,15,21,2,0,12,5,13,0,0,3,7,1,1,0,0,1,0,0,0,0,6,1,0,1,0,0,0,0,0,36,1,52
2019-02-16,9,6,0,72,3,307,25,0,1,91,19,1520,1536115,1530743,339528,119817000,119398000,25464600,78,71,11,239,3,345,4,14,23,7,0,4,2,7,0,0,5,4,5,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,37,1,40
2019-02-17,9,8,1,67,4,338,16,-2,0,75,19,1469,1393236,1386407,340619,105886000,105367000,24524600,76,68,10,239,3,335,4,10,21,7,0,5,5,10,0,0,0,3,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,31,1,44
2019-02-18,10,9,3,63,3,293,23,-2,0,0,19,1460,1580133,1577746,328414,118510000,118331000,22660600,75,63,11,235,3,401,5,12,16,13,0,3,0,12,0,2,8,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,47
2019-02-19,9,7,5,87,3,378,21,-1,0,88,19,1925,1577303,1566144,425043,156153000,155048300,38679000,99,90,11,333,3,457,4,25,27,2,0,6,3,9,0,1,1,5,1,1,0,0,0,3,0,0,0,11,3,1,0,0,0,0,0,0,52,1,46
2019-02-20,9,9,0,105,3,439,22,0,0,71,19,2224,1486973,1486973,369238,169515000,169515000,39877800,114,95,16,335,3,567,5,24,29,10,0,15,5,13,0,0,8,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,60
2019-02-21,9,13,1,96,3,386,25,-2,0,65,19,2185,1550700,1545981,405329,170577000,170058000,42559600,110,101,12,360,3,555,5,22,37,6,0,8,4,9,0,1,7,2,0,1,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,59,1,50
2019-02-22,9,2,1,80,2,212,19,-1,0,23,19,1630,1451927,1448566,379213,120510000,120231000,30337100,83,75,11,254,3,407,5,20,18,1,0,12,3,9,0,0,3,8,1,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,38,0,45
2019-02-23,9,9,0,74,3,267,20,-1,0,74,19,1625,1626409,1620759,396943,134992000,134523000,32152400,83,76,7,243,3,364,4,15,29,5,0,7,2,7,0,0,4,4,4,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,44,1,38
2019-02-24,9,8,1,71,3,259,18,-1,0,74,19,1565,1434662,1428175,358423,114773000,114254000,27598600,80,72,11,256,3,387,5,17,19,7,0,5,6,9,0,0,1,3,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,36,0,44
2019-02-25,10,9,0,69,4,329,26,-1,0,0,19,1550,1516717,1513141,367045,118304000,118025000,27528400,78,64,10,243,3,431,5,20,13,11,2,5,0,7,0,0,10,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,0,45
2019-02-26,9,8,2,78,4,391,20,0,1,92,19,1730,1459238,1454477,411600,128413000,127994000,34162800,88,82,6,296,3,431,5,20,25,2,0,6,2,7,0,0,3,5,1,1,0,0,0,1,0,0,0,11,3,1,0,0,0,0,0,0,45,1,42
2019-02-27,9,9,1,97,5,555,25,0,0,27,19,2095,1447476,1447476,372626,154880000,154880000,37262600,107,88,15,300,3,535,5,26,22,9,0,14,6,13,0,0,9,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,59
2019-02-28,9,13,1,88,3,390,20,-25,0,73,19,2025,1519117,1518137,413230,154950000,154850000,40496600,102,93,8,329,3,491,5,22,34,9,0,6,4,8,1,1,3,2,0,1,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,56,1,45
2019-03-01,9,2,3,77,4,329,28,0,0,69,19,1574,1539500,1530650,344674,126239000,125513300,27229301,82,72,13,256,3,373,4,15,21,1,0,10,5,10,0,0,1,8,1,1,0,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,36,1,45
2019-03-02,9,6,1,75,4,331,21,-6,0,64,19,1595,1601646,1597064,355850,131335000,130959300,28468000,82,74,7,251,3,353,4,17,25,8,0,5,2,7,0,0,5,4,4,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,42,1,39
2019-03-03,9,8,6,71,4,346,17,-4,0,75,18,1599,1480623,1467682,350647,125853000,124753000,28051800,85,77,6,284,3,390,4,20,18,7,0,5,5,9,0,0,1,4,0,1,0,0,1,0,0,0,0,13,0,0,1,0,0,0,0,0,38,1,46
2019-03-04,10,10,0,68,3,305,21,0,0,0,19,1540,1527153,1523576,360328,119118000,118839000,26304000,78,67,10,261,3,438,5,14,15,12,1,5,1,10,0,0,10,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,49
2019-03-05,9,9,5,80,4,424,16,-1,0,89,19,1825,1498329,1496202,402446,140843000,140643000,34610400,94,88,8,323,3,446,4,19,29,3,0,7,3,6,0,0,1,5,2,1,0,0,0,2,0,0,0,12,3,1,0,0,0,0,0,0,48,1,45
2019-03-06,9,11,2,102,4,484,28,-10,0,72,19,2234,1507243,1505513,353803,173333000,173134000,38210800,115,92,17,332,3,566,5,23,26,11,0,15,8,13,0,0,9,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,65
2019-03-07,9,11,2,95,4,509,26,0,0,65,19,2130,1576401,1571519,388178,170251400,169724060,39982400,108,100,8,366,3,537,5,23,34,7,0,6,3,8,1,0,4,2,3,1,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,57,1,50
2019-03-08,9,3,3,83,3,331,18,0,0,35,19,1714,1552033,1545340,368931,138131000,137535300,31728100,89,81,15,286,3,402,4,24,22,0,0,7,6,9,0,0,1,9,1,1,0,0,1,0,0,0,0,5,1,1,1,0,0,0,0,0,46,1,42
2019-03-09,9,8,0,76,3,311,24,0,1,95,19,1645,1556250,1557202,386339,130725000,130805000,31679800,84,76,10,262,3,395,5,14,26,7,0,5,4,7,0,0,6,4,4,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,40,1,43
2019-03-10,9,9,6,74,4,356,21,-2,1,107,18,1679,1530269,1517910,353000,136194000,135094000,28946000,89,79,15,284,3,392,4,18,19,7,0,4,5,9,0,0,1,3,0,1,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,37,1,51
2019-03-11,10,9,1,62,4,301,15,-1,0,0,19,1415,1519319,1514055,361441,109391000,109012000,24578000,72,59,9,231,3,402,6,16,10,12,1,5,1,7,0,0,8,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,46
2019-03-12,9,8,3,86,5,504,32,0,1,121,19,1900,1520494,1520494,393984,147488000,147488000,34670600,97,88,15,339,3,474,4,20,29,3,0,6,2,6,0,0,3,4,2,1,0,0,0,1,0,0,0,15,3,1,1,0,0,0,0,0,49,1,47
2019-03-13,9,9,1,102,4,523,26,-32,0,77,19,2169,1512964,1512964,342876,169452000,169452000,36002000,112,86,19,323,3,549,5,22,21,11,3,13,8,14,0,0,10,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,68
2019-03-14,9,10,2,94,4,431,18,-41,0,65,19,2090,1581032,1577000,397610,167589400,167162060,38965800,106,100,6,353,3,527,5,23,34,7,0,7,2,9,0,0,4,2,2,1,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,57,1,48
2019-03-15,9,2,3,87,4,379,25,-1,0,34,19,1769,1496336,1487782,356714,137663000,136876000,31747600,92,80,19,297,3,437,5,21,20,1,0,14,5,13,0,0,1,7,0,1,0,0,1,0,0,0,0,6,1,0,1,0,0,0,0,0,41,1,50
2019-03-16,9,8,0,83,4,403,23,-3,1,124,19,1785,1534802,1531714,388689,139667000,139386000,33038600,91,83,18,269,3,418,4,15,26,7,0,6,3,8,0,0,5,4,5,1,0,1,0,0,0,0,0,7,2,0,1,0,0,0,0,0,41,1,49
2019-03-17,9,7,4,73,3,329,21,-1,0,74,19,1614,1423000,1411952,360200,119532000,118604000,28455800,84,74,9,277,3,412,5,17,18,9,0,4,5,9,0,0,2,3,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,35,1,48
2019-03-18,10,9,6,72,4,392,22,-8,0,0,19,1675,1640241,1629252,373187,142701000,141745000,29855000,87,76,19,282,3,458,5,18,13,11,1,5,2,11,0,0,12,5,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,31,0,56
2019-03-19,9,9,2,90,4,456,22,-1,0,70,19,1995,1589386,1583663,418501,160528000,159950000,38920600,101,93,11,354,3,505,5,24,30,1,0,5,2,9,0,0,3,5,2,1,0,0,0,1,0,0,0,13,3,1,1,0,0,0,0,0,54,1,46
2019-03-20,9,10,4,107,4,566,27,-1,0,75,19,2334,1566900,1567330,372042,189595000,189647000,42040800,121,95,19,357,3,605,5,29,19,12,0,15,7,14,0,0,9,4,6,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,48,1,72
2019-03-21,9,11,4,98,4,509,22,-7,0,69,19,2215,1598189,1587009,398887,180595400,179332060,41883200,113,104,12,381,3,560,5,25,36,6,0,7,3,9,1,1,6,2,2,1,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,61,1,51
2019-03-22,9,4,0,86,4,412,22,-1,0,35,19,1769,1481577,1481577,359567,133342000,133342000,31282400,90,79,23,292,3,457,5,19,20,2,0,13,4,8,0,0,3,8,1,1,0,0,1,0,0,0,0,7,1,1,1,0,0,0,0,0,39,1,50
2019-03-23,9,7,0,82,4,373,23,-1,0,71,19,1745,1574719,1573808,382328,140150000,140069000,33262600,89,80,12,272,3,413,4,15,24,7,0,8,4,8,0,0,5,4,8,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,39,1,49
2019-03-24,9,10,4,74,4,401,22,-2,0,75,19,1699,1457829,1453306,355127,128289000,127891000,29475600,88,78,17,278,3,410,4,17,20,8,1,5,6,10,1,0,1,3,1,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,37,1,50
2019-03-25,10,10,2,66,5,440,26,-1,0,-1,19,1530,1632128,1632128,355558,127306000,127306000,25955800,78,63,15,259,3,440,6,11,16,11,5,5,1,7,0,0,11,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,51
2019-03-26,9,6,4,82,4,452,33,-20,0,63,19,1805,1605065,1599000,393007,147666000,147108000,33012600,92,82,8,308,3,452,5,18,26,5,0,5,3,7,0,1,2,5,2,1,0,0,0,1,0,0,0,12,3,1,0,0,0,0,0,0,44,1,47
2019-03-27,9,6,3,99,3,415,24,-1,0,71,19,2074,1645777,1637277,352576,177744000,176826000,35962800,108,89,23,321,3,532,5,22,27,9,0,12,6,13,0,0,10,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,58
2019-03-28,9,11,0,80,4,402,23,-1,0,85,19,1800,1584967,1585527,386997,144232000,144283000,34442800,91,85,8,296,3,445,5,19,27,5,0,5,2,8,0,0,5,2,2,2,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,0,46,2,43
2019-03-29,9,3,2,81,5,498,23,-4,0,41,19,1669,1602255,1591669,351036,137794000,136883600,28785000,86,76,23,277,3,406,5,13,24,1,2,12,4,10,0,0,3,7,1,1,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,37,1,48
2019-03-30,9,8,0,80,4,370,21,-10,1,90,19,1725,1685715,1685147,418465,148343000,148293000,35569600,88,80,14,280,3,420,5,11,32,7,0,7,4,8,0,0,4,4,6,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,43,1,44
2019-03-31,9,13,3,75,4,410,25,-20,0,88,19,1770,1514769,1514769,372621,137844000,137844000,30927600,91,75,18,307,3,437,5,16,26,11,1,5,5,9,0,0,0,2,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,42,1,48
2019-04-01,10,10,0,77,3,313,26,-10,0,0,19,1713,1739632,1739632,393559,151348000,151348000,33059000,87,73,13,270,3,441,5,26,17,8,0,4,7,5,0,0,10,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,1,43
2019-04-02,9,13,0,99,3,382,26,-23,0,65,19,2235,1762937,1762937,452633,197449000,197449000,46621200,112,102,15,376,3,540,5,23,34,1,0,6,4,7,0,1,4,5,2,1,0,0,0,3,0,0,0,14,6,1,0,0,0,0,0,0,57,1,54
2019-04-03,10,7,1,106,4,469,26,-22,0,91,19,2240,1846254,1841096,427398,210473000,209885000,46159000,114,102,21,368,3,559,5,33,25,6,0,15,3,7,0,0,11,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,58,1,55
2019-04-04,10,16,4,112,3,492,15,-1,0,86,19,2583,1874901,1868939,410915,247487000,246700000,49309800,132,117,13,435,3,616,5,36,35,13,0,6,3,11,0,1,3,2,4,2,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,71,2,59
2019-04-05,9,4,0,104,3,363,14,-14,0,48,19,2135,1737925,1737000,382930,187696000,187596000,39824800,108,94,15,334,3,512,5,26,26,2,0,12,5,12,0,0,3,8,1,1,0,0,1,0,0,0,0,7,3,1,0,0,0,0,0,0,52,1,55
2019-04-06,9,9,0,86,4,452,28,0,0,90,19,1865,1796557,1796031,419075,170673000,170623000,38974000,95,88,12,299,3,446,5,14,29,8,2,8,2,7,0,0,8,4,8,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,43,1,51
2019-04-07,9,6,1,84,4,400,22,0,1,91,19,1775,1646692,1641329,382784,149849000,149361000,33685000,91,81,10,299,3,425,4,22,25,8,0,5,3,9,0,0,0,3,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,47,1,43
2019-04-08,10,10,0,71,4,337,15,0,0,-1,19,1605,1874580,1874580,406898,151841000,151841000,32145000,81,70,14,255,3,418,5,27,15,7,0,6,1,5,0,0,7,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42,0,39
2019-04-09,9,10,1,103,3,418,21,-1,0,64,19,2260,1768359,1764771,416248,201593000,201184000,43289800,114,106,15,381,3,554,5,25,30,3,0,8,2,7,0,0,6,6,3,1,0,0,0,2,0,0,0,14,6,1,0,0,0,0,0,0,55,1,58
2019-04-10,9,8,2,103,4,535,20,-1,0,91,19,2210,1805803,1795353,407000,204055800,202874920,43549000,113,92,24,344,3,543,5,31,22,11,0,14,6,8,0,0,7,5,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1,59
2019-04-11,9,16,1,113,3,517,26,0,0,65,19,2563,1772038,1771346,400211,230365000,230275000,47625200,130,112,10,425,3,630,5,33,30,12,0,6,8,13,0,0,4,2,4,2,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,63,2,65
