Id,Prediction
203,6260860.057011216
204,5407773.955644615
205,6198927.640056103
206,4490825.518383509
207,2857191.432030172
208,6188608.875289656
209,4717898.821345972
210,5069173.524610662
211,4614453.002277904
212,3414633.6860011932
213,3776757.290549363
214,6541104.579847293
215,3168197.398786339
216,4450495.319129449
217,5958400.112993542
218,4980997.407246988
219,3269200.188717844
220,6166531.248737935
221,5074645.096902683
222,5055077.273363094
223,4896752.541292906
224,5793313.284392831
225,3551506.47111099
226,3870511.05373103
227,5820712.164960674
228,3880742.3526524855
229,7973023.189611783
230,4873760.120107464
231,8167175.533077365
232,4907981.712077605
233,3969077.1436917703
234,3749055.7211067663
235,4051365.7868743455
236,6555459.928910147
237,4714343.735102105
238,4567940.956038598
239,4394126.612664289
240,3711931.2368558533
241,3725091.1573516084
242,3279790.301072863
243,5646425.037599714
244,4511028.219041958
245,4598980.345738674
246,4248781.884062599
247,4330026.217932249
248,4488809.01703293
249,4159056.469555686
250,1985035.1587764528
251,4230973.467399099
252,5232776.653019111
253,4221387.909063391
254,5192177.6913187355
255,3269992.937993507
256,6296867.866144703
257,4054080.6755295787
258,3588082.7259496013
259,4832776.716506979
260,3858928.6055914606
261,3889753.217111888
262,4911511.489541058
263,3583528.1277624196
264,3513595.096998861
265,5751389.573597085
266,4154942.2110816874
267,6457597.564086694
268,5009637.6860231105
269,5178455.0728448
270,3635163.0504973973
271,3615653.297787614
272,6459422.013739565
273,4332050.1164763775
274,3981064.648507225
275,6598637.950314121
276,6084863.640270528
277,4710483.820941462
278,4890422.917312683
279,6321333.753081262
280,5338571.578658961
281,4189307.5508792056
282,3627055.769869417
283,4053847.7984892935
284,5346172.041701672
285,2828505.2636299212
286,4874388.026690209
287,930372.3144751058
288,3930338.169970393
289,3115020.929291292
290,4120850.139672515
291,4380792.861247158
292,3713639.2534422814
293,4451773.5288297115
294,4604775.087427892
295,7322488.907857595
296,6345668.291549568
297,6430637.795360989
298,6828140.069462165
299,6766031.835899282
300,3407466.0041833213
301,4241084.904635007
302,5446578.966366079
303,6213377.340640426
304,4122677.111189112
305,7722107.975394476
306,3898994.223561449
307,4141464.7946177293
308,3052568.3205966926
309,4677823.928651256
310,3998112.487888553
311,4304224.192463928
312,3543313.1848398764
313,1873163.4763976093
314,2735308.035050286
315,3717494.390111333
316,3185616.6394649656
317,4508612.543907613
318,6201550.096055381
319,4145752.1085984064
320,4030881.834998481
321,3458628.621243228
322,3946473.9379293653
323,4586988.385558421
324,4103511.780740641
325,3966571.6643672828
326,5597186.837393998
327,4315833.134783414
328,4874916.082220129
329,5231860.164324585
330,3951631.0615838524
331,6968739.036733182
332,5192100.860892743
333,5889190.046985993
334,7383533.413752992
335,4679644.523956729
336,3545284.3632934336
337,4458177.995365895
338,4004489.5866416567
339,3594192.936871492
340,3715527.727970212
341,4646457.277610996
342,5773301.133634055
343,6287062.333640617
344,6241746.126935714
345,4043414.5598193454
346,4040778.5908652893
347,4758579.069171974
348,3699987.040820411
349,6157150.195220255
350,4242050.138400731
351,6193592.7505626865
352,5587372.28884063
353,4185069.695543752
354,3659760.0381282456
355,3991092.2063793973
356,4668003.236746693
357,4330221.408503385
358,4606443.01098987
359,5079382.222242987
360,3597869.8024394107
361,5929492.0977759585
362,4066754.0810676008
363,3652224.4605157403
364,5202708.895269576
365,3598839.1305994107
366,3431503.2145184344
367,3498142.889487291
368,3509919.1993705314
369,6207894.822242787
370,4034719.930286129
371,4659503.428645187
372,6863561.726235075
373,7388827.400782671
374,3625974.010574142
375,4319565.961065257
376,4143731.4487201814
377,3742876.3635717337
378,6808564.186368628
379,4342436.956140186
380,3347670.3890760224
381,4225775.397958387
382,3717899.4554268466
383,6158972.703559851
384,3653913.814442139
385,7300888.064289676
386,3792760.1428991742
387,4376340.285585847
388,4380093.012329499
389,4733841.953245753
390,6248681.845662843
391,3688156.9821637617
392,3852550.360156127
393,5209242.581130768
394,4924134.073423898
395,3867297.851983076
396,5565285.560145965
397,6611917.433804277
398,6207686.279051978
399,4733511.589984143
400,4114782.9444191214
401,6271873.653113604
402,2993902.0688311574
403,6817762.928320946
404,3567347.0399825806
405,4067758.954692742
406,4528803.334708894
407,4602465.418383345
408,3190027.5639508963
409,3828542.0179987988
410,4065073.5434910506
411,3931435.4800819354
412,4591915.204479387
413,6558468.91729564
414,6526688.440330086
415,4426707.865487356
416,5459061.810597505
417,3491672.4380271146
418,4052577.6463128217
419,3957636.616343694
420,4502201.184621547
421,5998537.645039549
422,5789339.997804613
423,4816036.760737907
424,4172210.2509090416
425,5053964.931393478
426,4547768.929567974
427,3607713.581572724
428,7414414.585232634
429,3283856.2750185495
430,3566257.88133924
431,4255725.886719172
432,3394275.3706796556
433,4323410.480797362
434,3663523.1999511993
435,4331940.693980172
436,4011227.720244893
437,3592562.1403365014
438,3946714.7964887284
439,4808844.550721794
440,4054356.321958431
441,3712120.5545993755
442,6336328.297743926
443,8069624.294548195
444,5878360.4513988085
445,5189144.499547102
446,6641359.317619702
447,4160556.382981995
448,3592941.9606659734
449,5532435.240398337
450,5029099.392732115
451,4077303.0706749363
452,3576944.784820716
453,5747366.720893249
454,6504189.254125163
455,3844066.156600857
456,3966847.4893157147
457,3889645.1811063676
458,3289222.0922153792
459,3566198.553554831
460,7134498.703368554
461,4480807.91399659
462,6520676.226312955
463,3614362.785882872
464,4037009.5571347773
465,3310823.22526487
466,5188591.002652091
467,2363584.5878128354
468,4059512.571742031
469,3254404.738102665
470,4746333.280397148
471,4275866.854179277
472,3915867.5123422826
473,4227660.984231634
474,5943962.560249352
475,3919676.490376992
476,4386438.786220727
477,4286827.962582918
478,4235809.185505561
479,6640844.796114441
480,4769086.558794236
481,5421047.686336825
482,3129733.7923126514
483,4274912.25789916
484,7530710.772175467
485,3755304.8116428354
486,4343536.830277522
487,4391076.448436556
488,6333802.256426231
489,3756263.475741138
490,4102641.971889829
491,3524190.820926559
492,4435254.137177998
493,5823026.871053222
494,4310203.405734764
495,4757823.094994342
496,4058876.105480148
497,3928353.1471142587
498,3890485.456386177
499,3620864.6082380563
500,4179180.1710518845
501,3378638.7090442847
502,4326012.595969728
503,5885948.430383727
504,3884918.6965736854
505,3835421.312133902
506,2973083.7815543935
507,3969863.043708481
508,3478198.8725596345
509,4375301.105079393
510,4651342.143297569
511,6970451.484175399
512,3194126.110222566
513,7052942.905877715
514,3767936.4698335603
515,3110614.471325799
516,3077045.142566313
517,5002291.867959865
518,5508198.112973936
519,3901387.6279863003
520,3547319.9709608755
521,6321663.3851041235
522,6737385.324335877
523,4789488.2282760115
524,7068762.652265703
525,6836088.951835275
526,3628823.6719556786
527,6396731.254556766
528,6481367.291094363
529,4412581.019400251
530,3871945.4026827826
531,4023623.684983755
532,4645563.900367012
533,4700206.253453443
534,3662760.9249900947
535,4955419.0295259375
536,3535642.9504245548
537,1891793.591693321
538,4006412.3603477813
539,5686517.986381547
540,5301289.395133179
541,2290099.721453704
542,3648076.858119257
543,4595062.98080065
544,3606374.0561784343
545,5051072.593383635
546,3363408.980735905
547,3941444.3014799496
548,3047338.267137005
549,4914867.649170531
550,4387240.324666597
551,4730626.524170336
552,4111012.3106838567
553,6986151.43723573
554,5459297.448855536
555,4372408.6280006785
556,3668532.948451941
557,4778123.44884101
558,5267706.501209276
559,3971588.544111306
560,4164547.949283731
561,4937434.604816681
562,3661723.9972546995
563,4737044.59975697
564,3498071.1138093113
565,4620027.460563954
566,3787297.73946721
567,4496320.263164102
568,4039640.187633099
569,3117692.600529741
570,4552442.846424825
571,5209068.760427674
572,5114046.203861037
573,4681236.183217085
574,4745460.843359887
575,3529026.5499587823
576,5723480.375721887
577,3574106.5080377003
578,2201228.5338294995
579,5298502.606917156
580,3973695.4621654237
581,4014223.411775426
582,4898381.494856085
583,3807589.2165295375
584,4757615.977723466
585,6247335.118119216
586,3394854.902534822
587,3688249.8846434467
588,6031040.733101603
589,3794987.64678129
590,3059257.249588016
591,4090111.450413178
592,4747336.690210811
593,3598893.386846126
594,3856653.61973322
595,3495895.9938925
596,4464330.61069355
597,4089207.344583706
598,3857197.4257053994
599,5107465.114731885
600,7160464.305589898
601,4359911.160081544
602,5867739.233983178
603,3526582.663174825
604,3326800.0119680725
605,3533437.00298474
606,2980340.9958032565
607,4018041.9918948254
608,3551937.880295435
609,4174128.0121497987
610,5539309.550187528
611,3279449.5567053366
612,5432861.774194614
613,4765840.418879177
614,5845882.924999154
615,3615121.2819139613
616,5756208.306429473
617,4229729.2070633555
618,5709239.849488114
619,4655108.281198424
620,4146127.678570984
621,6677903.919372158
622,4991651.85398361
623,4586441.722661115
624,3868235.517158092
625,5581673.081543548
626,7199156.165640589
627,4563959.040398434
628,4606564.686757458
629,4037316.168112794
630,7179988.047691476
631,4015358.4695728836
632,5616050.845534843
633,5812532.2633242
634,3371822.213694326
635,3930332.340306439
636,4714440.978228767
637,4713579.238610687
638,4236787.41607854
639,5620040.054288668
640,2813197.0930648325
641,4354204.968234182
642,3176265.284409356
643,5228484.382005399
644,4462435.281103096
645,3285601.6615886474
646,3894852.9070486394
647,3978197.469324648
648,4171373.636350874
649,3319667.48558479
650,3643918.5058031543
651,3582368.618630932
652,6929304.914727163
653,6838698.949378816
654,4227287.2966676
655,4744077.131501358
656,3384647.9613478733
657,5186521.365326022
658,5649699.837965362
659,3828497.1521138307
660,7575850.04462773
661,7103439.788005099
662,5618246.024578155
663,6309571.483677112
664,4752585.806057244
665,3368044.8676197072
666,5174942.349109899
667,3768023.671834291
668,3620592.608766651
669,3768245.1614425266
670,7291007.699035116
671,4727784.798865352
672,3821488.2208596384
673,4480479.402448109
674,6162182.600553077
675,3675584.062887056
676,3957769.200949907
677,3636011.2831365517
678,4020457.118187906
679,4901568.247736516
680,4405959.8306462215
681,4625979.920575591
682,3497310.879827504
683,5899309.867081641
684,4960403.966942213
685,5430585.860629373
686,3935960.715514494
687,3231522.0997191025
688,5600826.256964959
689,2732955.2313629813
690,2225569.0924024433
691,3486456.3762184167
692,4021355.7074999763
693,3736468.0060643707
694,3340178.907897441
695,1257451.1919956927
696,4432002.247750632
697,4060242.1044446407
698,5639562.57828539
699,3673346.2474448876
700,5671164.17095509
701,6117114.869498901
702,4699301.637951547
703,6945628.7574439505
704,5757980.806225537
705,6228688.65383183
706,4725217.798496887
707,4579976.455445755
708,3911741.394068846
709,4245440.195740415
710,5147450.1474275
711,6850197.302906306
712,4109955.5064852796
713,4558283.101463903
714,4939090.8099461235
715,5661713.4231785005
716,3771832.476275599
717,4051377.078147473
718,3435600.3346297927
719,3883090.9404294062
720,5410955.2271604845
721,7231425.529219419
722,4430486.601513747
723,3532707.976295016
724,6133587.869339587
725,4328136.024434049
726,3665048.316450648
727,4111872.031481539
728,2198714.2225527368
729,3641782.8495531576
730,3338954.8292468926
731,3118773.0236141467
732,4365487.847665327
733,5796252.814718172
734,4299077.74367834
735,4035367.563407681
736,3421465.15825484
737,6265059.5801758375
738,3727046.077021432
739,4067623.1875005616
740,4713522.1367592495
741,5190777.431054958
742,2340525.048038751
743,4430728.554459865
744,6804222.288883966
745,6892218.218168145
746,3477627.602112078
747,5686067.06223451
748,5727515.843134989
749,5253022.890260332
750,6681257.700832527
751,5164429.176665437
752,4337091.720619834
753,3414569.6104353317
754,3958231.189089979
755,2980138.135583289
756,3853509.989971787
757,5414183.147198568
758,3972011.991330472
759,4682364.771256799
760,3860238.7460494596
761,3561283.8957714816
762,3800418.0885963715
763,2792439.960167895
764,4987127.106192578
765,5933729.311113676
766,4559129.981610682
767,3836819.1431936463
768,5939414.048710223
769,4738679.81770434
770,3714480.837987988
771,3773853.1643742057
772,4883726.8078798875
773,3589537.8756085667
774,3790908.647145261
775,4049895.7858068473
776,3139491.275423765
777,4566321.546769237
778,3292797.1940927333
779,4940076.960023804
780,3597680.9105654177
781,4671650.153756927
782,7158718.8969335
783,3796611.4450762924
784,6117757.453898019
785,4299380.563720206
786,7135637.747854965
787,4048621.479179797
788,5788237.82702563
789,4618536.546705179
790,3817853.563182515
791,7196204.58031542
792,4266265.538373679
793,3206805.6719014924
794,3609930.4771805694
795,4295526.024362345
796,3858167.0386586525
797,5220876.902697669
798,2930709.2301030587
799,4463108.527446616
800,6742981.449667039
801,4291603.45002754
802,3582432.663250306
803,4573668.154969209
804,6192191.726230341
805,4257138.446539543
806,7031528.326601874
807,6545041.621662905
808,4205986.9206508435
809,3527329.7237204304
810,4420066.927455816
811,6499594.448916862
812,5140168.271014995
813,6176539.019217126
814,3036864.1860502064
815,4601427.948124981
816,4469728.353780832
817,3907918.463400898
818,4779311.972600937
819,3206675.623478269
820,4141673.1161803873
821,4268072.323532723
822,3689149.18767373
823,4160827.767495853
824,4373789.681788012
825,4698292.511897381
826,4519060.933788843
827,3453707.5760594695
828,5617812.57643927
829,3948710.5388067802
830,4871741.142679688
831,5174668.129150372
832,5294733.982371278
833,5484252.518010963
834,5097320.278463564
835,4723541.504042874
836,2763481.854292438
837,7142928.607729721
838,4422824.016994513
839,3008727.5515691596
840,3816319.108899873
841,3298848.1756705167
842,4810419.6724326555
843,4376737.676567141
844,5160189.155659631
845,5767202.949587435
846,5429601.383394273
847,4906385.745302357
848,3888563.4651879836
849,3677268.233452944
850,3980081.973284273
851,4100449.3956584046
852,5761502.260872442
853,3054820.6248908304
854,4071326.715998587
855,3655509.6919268784
856,7238084.08397701
857,3507888.3915391006
858,2586622.903929942
859,4043298.677517579
860,3891953.619406623
861,4494015.100423791
862,3783479.149220888
863,5959561.694361587
864,4468287.663963904
865,5119141.295185542
866,5607413.892973728
867,3875409.5125985504
868,4652586.323220044
869,5238768.758555906
870,3731061.456844624
871,4203945.5213003615
872,3907882.322676216
873,4292964.154949393
874,5252890.523140853
875,3648822.783517698
876,3385929.416475147
877,6940702.343721551
878,3484300.2541387533
879,7087223.435690307
880,3963960.7505908106
881,4402487.4386345865
882,6064447.197067333
883,4999491.283555662
884,4975726.489981347
885,5636907.431669765
886,4079672.729654159
887,4643843.458128968
888,3558173.6075381907
889,3458674.4115114724
890,4375905.617009634
891,4992225.407282413
892,4967562.108058192
893,4147150.0849904334
894,4662374.117361924
895,4904715.274945683
896,4359278.809953644
897,4328740.218323125
898,4373604.01374929
899,4665931.822763068
900,4894022.871315834
901,4590298.4092198415
902,6011996.717352262
903,3732444.246444569
904,3405476.0570871257
905,3755213.1568909483
906,5319485.305664741
907,4412831.722591756
908,4642922.132979132
909,3770452.90076021
910,4388494.563080686
911,6672053.672015334
912,3913320.792776633
913,3362607.312871433
914,3621141.740757848
915,4565520.798395799
916,3417341.7243517004
917,6444013.746856503
918,3940178.248488657
919,4393306.477523925
920,4230262.811664923
921,3539917.9649145575
922,6789041.874953059
923,3189605.6714689657
924,4131412.3357966067
925,6062932.796727431
926,4472298.134154782
927,4179679.742543076
928,5391436.564940061
929,4503581.077699442
930,4410789.780411078
931,3056367.6275650924
932,4420997.111191744
933,5393997.498863504
934,4494588.552774458
935,4175272.2590761506
936,3498470.2914468036
937,3799375.612399255
938,4487527.093527586
939,6327970.849480543
940,5139242.033420847
941,4833630.276578651
942,3629268.845930897
943,4503471.672417104
944,4598511.769972966
945,3858111.4763133866
946,4872396.933304227
947,4476919.58553106
948,4337993.984801333
949,3565828.635558293
950,5712019.145754391
951,3957146.9516978394
952,3954922.8825615463
953,4415027.04453931
954,4603977.211358858
955,5261393.114971481
956,5452011.9451842215
957,4596346.9764224375
958,3024251.521061386
959,3941873.121771308
960,7207822.256397273
961,4416408.480008624
962,4440088.809070462
963,6527563.226781226
964,6594247.578703128
965,3855220.586143086
966,3600233.894465929
967,4788393.983366441
968,3660118.761042048
969,3681177.8476759368
970,3506447.0785343945
971,3748436.645197331
972,3044453.122907719
973,3067541.4722467633
974,3666309.0494524953
975,3968816.095326676
976,3661766.964228384
977,4547676.925634056
978,3738407.439731786
979,7829849.405597674
980,4961729.101303679
981,3585129.8033493483
982,4826889.3768611085
983,6030723.400980338
984,6472523.284287
985,3875641.1683103098
986,3276006.3340313565
987,5247581.456582777
988,6227927.253849309
989,4751545.706308785
990,4963253.1711962735
991,3193967.7160952836
992,6174245.981918884
993,4898472.323385255
994,7644868.231857751
995,3400743.7599326824
996,3924137.405042953
997,4539738.736794926
998,3440119.6043712874
999,7192993.480926739
1000,4263524.8404319305
1001,4532154.48218504
1002,4767201.98992969
1003,5134592.681246722
1004,4387773.646107564
1005,4914929.064989772
1006,7284152.804570796
1007,3208965.047194331
1008,3494277.6568770385
1009,3266433.958805365
1010,3816857.9032727955
1011,7127240.128830416
1012,3425209.448587358
1013,4676464.016590731
1014,4255684.199251906
1015,5029796.193266477
1016,4269674.971554587
1017,1825579.386091696
1018,4375250.118574762
1019,3891396.3454218367
1020,4763599.69186824
1021,3864806.5844644103
1022,5194798.131587236
1023,3741054.440297216
1024,4953057.752807045
1025,5339912.116448114
1026,3599569.0215522046
1027,4305823.383352665
1028,4296220.118764819
1029,4041194.888914264
1030,4745554.814154944
1031,3341375.7523322366
1032,3127704.1544694193
1033,6385918.113104748
1034,5612240.321835112
1035,4877918.86405649
1036,3280675.723667471
1037,4302355.4655909045
1038,4569312.308258842
1039,6400868.579002967
1040,4838304.360528631
1041,3911986.7168436525
1042,3547339.5633765697
1043,2083646.3503118076
1044,4465971.5640245015
1045,5183065.248267449
1046,5366666.504883784
1047,3771563.9137954656
1048,5067696.820670616
1049,4952216.135100224
1050,6191263.082991965
1051,3951609.465828945
1052,3896614.8602248756
1053,4243038.1881773975
1054,6455060.386269271
1055,2923424.589922108
1056,7620774.278075758
1057,4111322.3036955344
1058,3260705.97577808
1059,4374863.143876193
1060,4903540.29309473
1061,4727624.39022091
1062,4878464.699714975
1063,4372834.123431303
1064,4617565.37013585
1065,3775138.7534411727
1066,7084804.785931804
1067,4821671.135185062
1068,4506499.155585175
1069,1616849.3137400646
1070,4522858.089380393
1071,4383643.526450086
1072,5959120.669886487
1073,5312931.233481527
1074,4594469.032898599
1075,5979322.023542677
1076,6333883.642065619
1077,3530145.454401157
1078,3823790.3728793543
1079,6003409.889249831
1080,3600745.24443793
1081,5459578.758089376
1082,3476667.020482363
1083,4731662.61160076
1084,4401790.295428655
1085,3051504.9177654902
1086,4981385.354802677
1087,3549806.5235954607
1088,6377502.408041454
1089,4385015.355017091
1090,4636632.965799136
1091,3915537.363450299
1092,4117961.848327484
1093,4458545.526846478
1094,6682132.706622774
1095,4117269.1589075737
1096,3391074.415139447
1097,3965018.2691249046
1098,3943101.6021557157
1099,2733523.905118973
1100,6531871.548208619
1101,6951675.012396835
1102,3816060.0222661095
1103,5913487.579582095
1104,4479357.999764531
1105,4632958.103391291
1106,3118678.2531003905
1107,4466157.968464798
1108,4670272.63668432
1109,4429490.869849895
1110,4250693.630769373
1111,5094447.494470393
1112,3599277.263007459
1113,3648766.0029725293
1114,4217319.916462079
1115,3609182.66124125
1116,4155530.351474943
1117,4943392.635051464
1118,5048008.781485117
1119,3532200.6159067927
1120,6706623.146457463
1121,3171286.436617553
1122,4958530.491039237
1123,3209278.6142530227
1124,5199456.085018696
1125,4557649.916569086
1126,4468298.373082336
1127,3414295.1272328226
1128,3754609.468058441
1129,5887925.251020508
1130,4311179.62214062
1131,4445019.597717395
1132,6204705.069415106
1133,3626474.72238946
1134,5466149.281699328
1135,3359595.2825077577
1136,4806839.17740483
1137,4001235.047355403
1138,6509042.690357301
1139,3888237.839229091
1140,6615411.293156112
1141,5276864.208496308
1142,4847533.876296955
1143,3684552.3122969754
1144,3934561.924178777
1145,3926656.102161609
1146,3001595.8332304074
1147,6602202.592115236
1148,4021177.7565658693
1149,5205680.6003721375
1150,3202436.20898629
1151,2692048.492156634
1152,3873364.0201460854
1153,4270066.254741503
1154,4365775.142935675
1155,3620398.2539928467
1156,5299424.894895295
1157,5576144.495406283
1158,5321214.259155707
1159,3703254.5344522186
1160,2884139.2855439647
1161,4792387.45033529
1162,5016661.172208528
1163,5043445.870709036
1164,4050949.614623992
1165,5714815.703969041
1166,4092043.243545498
1167,4858464.874473272
1168,4047926.1860661353
1169,6159239.4564496
1170,4896587.593108986
1171,3657400.550784466
1172,3075534.8506074552
1173,5644557.942844316
1174,3958231.189089979
1175,4230405.284567952
1176,6011973.805089839
1177,4388441.455893743
1178,2538643.65567404
1179,5552859.758575669
1180,6983199.538323091
1181,4267603.43612037
1182,4548141.347975271
1183,4143632.7553939223
1184,3778471.6041203383
1185,3576135.4166747155
1186,4858386.217841061
1187,4546653.604284262
1188,4834068.637780034
1189,4686041.574519572
1190,4429619.51461339
1191,4104600.122061602
1192,4393574.959572104
1193,3327930.167384833
1194,4466960.119188513
1195,4614136.114746315
1196,4290801.227849845
1197,4982033.528584949
1198,3939926.842363666
1199,4422176.006746212
1200,7279889.534415556
1201,4078222.883872441
1202,444715.32664829073
1203,3062299.7404753
1204,3691512.8979169857
1205,3691652.5140507165
1206,4131868.7187198647
1207,5809554.100642506
1208,4325574.425147958
1209,4572743.799881118
1210,3881958.305086827
1211,4122884.25809195
1212,6071464.1669431105
1213,4522987.512342331
1214,4359671.3480938915
1215,3974827.8339956366
1216,3591328.7762633227
1217,3833515.0787328416
1218,3951260.0433212817
1219,5131314.116807728
1220,3737540.8084382555
1221,4798703.558327106
1222,7193429.499201544
1223,4144746.50196822
1224,6560224.847426031
1225,4662974.035783787
1226,3799347.980761964
1227,5051934.570177161
1228,5304833.674594508
1229,6778389.1443759985
1230,5191272.254239356
1231,4743862.581230154
1232,3383090.550744578
1233,5841772.894189861
1234,5608316.673200205
1235,4102556.1154131154
1236,3737250.237422381
1237,3811566.9448784157
1238,4217783.459933832
1239,4775986.583890367
1240,3577875.27969776
1241,3490339.5877902405
1242,5316352.706003502
1243,4198048.629119931
1244,4252688.315655188
1245,4694589.224538941
1246,4116982.5671263738
1247,4554299.418303947
1248,3451306.3176709563
1249,4318364.85566343
1250,4509505.993890057
1251,3972303.0021925075
1252,3473343.463919946
1253,4689666.972375257
1254,3515903.6092355805
1255,5051078.706726382
1256,3471599.4131958615
1257,3573754.691203242
1258,4525333.794065451
1259,4814063.28916912
1260,5063428.638305793
1261,5719780.4220739715
1262,7228906.770260982
1263,3482283.7409768547
1264,3974398.108467914
1265,3630023.308723532
1266,4629218.025882946
1267,7543706.627622105
1268,4516480.555587318
1269,3816699.654300654
1270,3616856.162643384
1271,6723567.412785343
1272,5124195.944225742
1273,3372396.640614583
1274,3442290.9922003653
1275,5954638.077880468
1276,3770035.467199632
1277,3627560.01776909
1278,5945061.319319557
1279,3958231.189089979
1280,4153671.3563666283
1281,3878770.6700869645
1282,4077588.9423944745
1283,1751913.8766024315
1284,7243527.92108017
1285,6130212.273673486
1286,3530968.568627626
1287,2359293.6430186774
1288,4048729.88931431
1289,3554394.8289481015
1290,3368164.409761617
1291,3475402.899844985
1292,7164857.364629973
1293,4751683.091530384
1294,5121525.505081357
1295,4421885.264107427
1296,6569168.1456739865
1297,3008132.388565532
1298,4369092.1222168235
1299,5848594.302202752
1300,4217260.686672106
1301,3678775.211025096
1302,6040887.845101479
1303,4801077.46021642
1304,3885789.44255864
1305,4654283.069809132
1306,5292188.258392274
1307,4150975.475318809
1308,6869559.396484138
1309,2932532.894039835
1310,6691672.883377152
1311,4202744.992850422
1312,4024855.4438783247
1313,5332236.104476899
1314,4202775.890032044
1315,4399711.774518843
1316,3878583.3056389056
1317,6842439.694167521
1318,7124433.5398289375
1319,5184288.475176892
1320,4697249.7096427595
1321,3442279.0655317428
1322,4061299.017016642
1323,4164273.379363251
1324,5874557.022505598
1325,3013958.836431844
1326,4244180.584415784
1327,4139467.2815714385
1328,3924520.566182781
