Id,Prediction
164,5082266.785916394
165,3649819.717010928
166,4488331.643841581
167,4085038.6470900252
168,5066109.089286448
169,5863356.034593914
170,3907217.3600712824
171,3706167.479068331
172,2914094.8493874986
173,5668123.01875776
174,5608176.600340796
175,4031296.4947288395
176,6369361.282000645
177,4803585.597709639
178,4404152.140608292
179,4266569.261985799
180,4178258.128815471
181,4511451.964487157
182,3911903.517833924
183,4268303.284737091
184,4082345.141023753
185,4004813.4170384593
186,4008353.1066197017
187,5014648.5004000245
188,5104727.217005198
189,4464938.4731971705
190,5098996.7870061025
191,4818733.828735933
192,5628001.725922686
193,4411785.763157783
194,5555274.789637844
195,4775507.176096447
196,5264147.906408871
197,3826727.7675039563
198,4100498.689725827
199,5240385.77416231
200,4254885.401339783
201,3820524.610177361
202,4415524.413688709
203,5671712.252477089
204,5227658.232847657
205,5464266.308178007
206,3669764.9020684203
207,3048147.106763282
208,5373374.3887859
209,4508029.862684272
210,5229283.135079774
211,4505733.421404023
212,3687565.7115660664
213,3972920.1258866373
214,5468413.504811585
215,3381674.685331561
216,4354243.613444207
217,5011206.252089901
218,4641307.538367308
219,3484772.9724726696
220,5467294.675142003
221,4363885.983105758
222,5067250.98668041
223,4640199.892804967
224,5341188.286136257
225,3945287.8918425236
226,4174004.5712704505
227,5675682.307802947
228,4000675.670789954
229,7988162.520219833
230,4926862.697494852
231,7248111.229659974
232,5197773.933151155
233,4193750.5480060684
234,3884024.747875856
235,4199070.771241492
236,5627639.587483642
237,4499234.966497668
238,4489223.06438726
239,4948949.10275997
240,3917387.496307302
241,3845425.7021284117
242,3552749.176483015
243,5858715.058069971
244,4645261.326062234
245,4970835.057194376
246,4166644.801171989
247,4392671.371032402
248,4172883.4004187956
249,4277272.49897751
250,2187273.6830016784
251,4520390.70954543
252,5004667.45557086
253,3980520.269472491
254,4888147.2638847865
255,3208563.4549866375
256,5316328.035665775
257,4248365.846539214
258,3434243.152264566
259,4638946.7219931
260,3911247.270306579
261,4258194.788655172
262,5027366.14297201
263,3760546.90032526
264,3757394.8026845404
265,5406957.641461808
266,4398750.2058205325
267,5973673.243043253
268,5035466.321362796
269,5040601.787401574
270,3927149.5959226275
271,3934871.257917455
272,5542616.347999661
273,4497487.211681969
274,4168571.3028560653
275,5986203.87201233
276,6113040.217598243
277,4697440.787835414
278,4809370.508108171
279,5415767.68403043
280,5100030.880066386
281,4372086.752454484
282,3756244.6719167614
283,3995224.42794644
284,5073577.527680982
285,2886044.1215990763
286,4456411.136494309
287,1466399.5156571474
288,4098431.4715884645
289,3372164.9668253474
290,4488981.841750096
291,4422186.6195633495
292,3992358.329247136
293,4523133.158331862
294,4427627.555414433
295,6304780.847876806
296,5486614.34494975
297,5803315.671197737
298,5994982.160824643
299,6085499.821285101
300,3750045.2396877334
301,4496033.158881735
302,5037538.926957638
303,5620868.019491658
304,4399489.081226577
305,6888881.016947476
306,3883306.77310492
307,4192176.637651394
308,3342571.224599265
309,4460169.864008293
310,4217218.207447293
311,4049832.919617325
312,3689569.6739315186
313,2047031.7198308923
314,3125310.544399271
315,4050509.9153506937
316,3589209.755717086
317,4361966.878189852
318,6015990.835474841
319,4539702.871407343
320,4331664.14969225
321,3771670.6284379927
322,4077773.3449619184
323,4574988.573245984
324,4131496.371442903
325,4070934.566959192
326,5580012.135999947
327,4508298.362270681
328,4606034.998811614
329,5493655.616563509
330,4346746.720887657
331,6176681.230905838
332,4868645.8424309045
333,5702410.139037386
334,6421508.649746568
335,4556795.449397168
336,3558258.8999745827
337,4438489.950365115
338,4162952.694835646
339,3867963.060386097
340,4091987.7585095176
341,4607985.178990336
342,5569823.1335851215
343,5152500.989954544
344,5514419.068816795
345,4122423.3771274867
346,4298159.535475907
347,4857484.891565249
348,4009528.216036365
349,5520361.1724858675
350,4363078.483515726
351,5685653.573208783
352,5533954.391212809
353,4537817.306835036
354,3870941.092508423
355,4388871.414987379
356,4431739.208677915
357,4712592.498071926
358,4570288.523316756
359,4865101.473593954
360,3668190.4083276233
361,5262096.23372034
362,4040505.1755678905
363,3758282.7902691704
364,5316963.14057186
365,3960597.5966525264
366,3504795.2776206774
367,3416532.593001481
368,3424606.0622678823
369,5676827.106909167
370,4224183.964900942
371,4824384.711646583
372,6027669.959634236
373,6508143.341373201
374,3855517.6249787426
375,4366235.775486685
376,4033775.529385194
377,4030242.569729913
378,6126283.717575212
379,4355334.965849721
380,3487683.26927523
381,4077486.9328817185
382,4090122.912498476
383,5347466.6507543875
384,3860055.4311608267
385,6358501.745408379
386,4160733.6421191217
387,4494581.789245968
388,4589360.945041123
389,5268696.8901199885
390,5640353.743987363
391,4034774.120222654
392,4100839.6275325133
393,4986658.824353815
394,5082818.838325242
395,4193258.3950410117
396,5461781.530487291
397,5869560.115225494
398,5628114.4434707835
399,4795402.402207309
400,3950623.1741757086
401,5511307.163344312
402,3110092.682052021
403,5905345.954587188
404,3568973.029780344
405,4257008.129929306
406,4517558.003430684
407,4451532.749315884
408,3294910.9339835886
409,3816926.9114670465
410,4282076.64924544
411,4273729.93665834
412,4414251.622180599
413,5690950.622199794
414,6215887.111853791
415,4457654.505360494
416,5358960.494465886
417,3741521.8177443533
418,4065623.8054820076
419,4226360.37613789
420,4729596.8017936405
421,5780081.203069495
422,5144228.588244796
423,4545347.11253642
424,4335795.856514591
425,5082638.479623325
426,4499444.60779692
427,3859024.8745679976
428,6700227.115524456
429,3534171.9002986248
430,3518913.353023022
431,4248926.971482833
432,3702382.1457979754
433,4757942.488646509
434,3810435.6780312443
435,4431196.812512372
436,4291567.142062162
437,3784360.098415805
438,4209462.870664495
439,5170011.736859541
440,4330834.267784212
441,3915454.101543658
442,5497283.962494862
443,7368317.87612894
444,6187251.160969916
445,5089842.517226973
446,5932020.247566422
447,4150458.1949899048
448,3259587.845793746
449,5698555.921875497
450,5008402.528762317
451,4275447.39342767
452,4056075.529471176
453,5414486.021323593
454,5376086.74420017
455,3769834.8009853438
456,4140021.5331265205
457,3915190.3694307734
458,2913397.0026142783
459,3663613.1999673382
460,6234197.5144217955
461,4784705.504926501
462,5658504.528089263
463,3965725.092361408
464,4268340.725528205
465,3575953.6834606794
466,5063428.313869869
467,2512226.9273785194
468,3717747.440715768
469,3623047.0309622074
470,4647759.39299286
471,3956914.7277410408
472,3864742.499264543
473,4180447.515921606
474,5128431.334155422
475,4054146.9624191346
476,4155939.8241397603
477,4331108.061568227
478,4001433.158513998
479,5940992.055686903
480,5082666.585097383
481,5409685.28381996
482,3461824.9162711767
483,4072478.2646071054
484,6775267.611828285
485,3919882.9495458673
486,4417772.22864839
487,4725553.840764442
488,5903897.705106551
489,3964857.6712965453
490,4189525.2051804084
491,3529024.0524391406
492,4507142.690721162
493,5946286.26138084
494,4272222.549506357
495,4764454.223297817
496,4315675.124262918
497,4379010.875055848
498,3915709.2900225436
499,3814282.556335606
500,4254876.512943734
501,3701579.26823986
502,4442322.728676275
503,5885574.464002453
504,4116113.852464822
505,3968011.52316573
506,3232463.9073888245
507,4261654.170144087
508,3833547.6431991803
509,4436772.186891714
510,4754446.956319972
511,6231703.992674187
512,3252095.6863872707
513,6041522.476033738
514,3716659.0343170865
515,3428028.260191969
516,3323074.8395584724
517,4783358.072921852
518,5142291.30558985
519,3908819.6824933933
520,3794759.381967087
521,5603628.856305311
522,5982173.340049958
523,4762137.681738566
524,6049527.202841836
525,5996114.5919651985
526,3750163.703998559
527,5935492.49841924
528,5919027.227537843
529,4360668.927515082
530,3814930.7153307786
531,4268654.49747168
532,4189707.6816917663
533,4714021.651641938
534,3855382.337365604
535,4973355.542942923
536,3682973.9993345016
537,2379138.7229830967
538,3989824.6998648387
539,5663197.92598406
540,4925105.273495438
541,2302367.9681209703
542,3980906.1635300657
543,4625189.470862546
544,3953360.8928091517
545,4733846.070301976
546,3598319.7480480457
547,4167633.412648309
548,3390158.045398178
549,4744328.344640687
550,4262858.398197288
551,4517485.441433757
552,4131930.566677136
553,6230314.42097605
554,5198488.811723925
555,4383328.791136231
556,3806548.433370957
557,4706460.8506233245
558,5369735.311331374
559,4077247.0935377474
560,4176294.2921604263
561,4889661.802465342
562,3848220.322214281
563,4679445.420434382
564,3716657.4063019347
565,4753263.998391416
566,3954334.4754139953
567,4495472.4896279825
568,4144211.967367869
569,3364707.5722682835
570,4854093.873772363
571,5298043.401942525
572,4780810.115147574
573,4599018.093241421
574,4638910.4369701715
575,3670537.2877427237
576,5831315.985264006
577,3794813.3604092486
578,2294096.2966042324
579,5638420.01713026
580,4222942.656497616
581,4045028.59663762
582,4640406.549252581
583,3939084.1414331533
584,4811770.104717001
585,5669240.383490198
586,3527224.8857241543
587,3925935.7823564066
588,5472412.341251144
589,4132396.011637049
590,3359066.0048138774
591,4113070.2201018017
592,4515464.131294441
593,3798139.7423586687
594,4033107.7062397525
595,3514981.649901274
596,5031985.033095387
597,4354408.480811452
598,3692628.276502828
599,5109578.159008557
600,6297633.075888481
601,4327746.945269695
602,5079238.977465152
603,3683777.4234035364
604,3640367.6152289407
605,3862156.791113333
606,3289294.684256418
607,3963851.3871821607
608,3716854.3980672536
609,4212376.299846132
610,5406185.040219826
611,3692228.0919455052
612,4858132.902312174
613,5012340.656580107
614,5439533.838199901
615,3971379.1345387883
616,5325035.064824768
617,4511619.139650807
618,5603834.619772343
619,5022675.7484192625
620,4140648.1448923764
621,6135299.307846526
622,4989281.060721102
623,4794910.266930554
624,4156189.073255295
625,5387744.635057297
626,6323092.067531865
627,4928069.863236599
628,4518519.9049183605
629,4302136.975292715
630,6535899.681631572
631,4225110.012849595
632,5511120.45196297
633,5315879.252625013
634,3561813.266910854
635,4328507.022333073
636,4646617.815068697
637,4582244.669558831
638,4309843.9029498575
639,6299228.18383408
640,2656203.753518735
641,4121031.3746407703
642,3505324.4993919465
643,5030967.40081784
644,4446337.945614045
645,3426137.3925628588
646,4117243.279041131
647,3915830.8732061167
648,4647270.50444514
649,3434702.501059401
650,3806451.95585429
651,3781780.6029182584
652,5985787.3545038365
653,6019377.728212194
654,4546348.834077216
655,5022850.553313432
656,3468674.237431374
657,4973623.60570891
658,5134005.671283024
659,3790406.387026498
660,6887353.614347897
661,6337818.824674474
662,5577950.054486568
663,5646570.889892913
664,4602337.57227399
665,3594992.6752041867
666,5168552.283276258
667,3944895.0284963152
668,3798364.685192794
669,3820796.272073771
670,6460443.291993877
671,4932114.93204174
672,4096902.8475766857
673,4362591.929846875
674,5379724.730871217
675,3859902.544184158
676,4297254.391548835
677,3885974.0332521256
678,4118825.3129798435
679,4834191.037918761
680,4278838.337506693
681,4698392.273976207
682,3703890.6513389843
683,6042377.551314534
684,4700467.211728346
685,5617157.883295119
686,4313662.188656467
687,3640066.3525813962
688,5145997.085221079
689,3076031.597818895
690,2580687.1213267697
691,3760295.8113477174
692,4275496.713706077
693,3920351.572872149
694,3674069.744781184
695,1434837.5504395836
696,4350027.358331413
697,4191955.4494852806
698,5089201.253881124
699,3936514.043057943
700,5359375.025822003
701,5407687.146179363
702,4883021.815888883
703,6133371.371684164
704,5388667.728196632
705,5652404.680903836
706,4730263.360476425
707,4756409.462653811
708,4146759.0001487797
709,4417825.362123517
710,5196726.084749588
711,5953733.318077347
712,4028532.8189429967
713,4379417.958050538
714,4860869.531952897
715,5102956.283957318
716,3970446.175476594
717,4260727.899212964
718,3465492.143058314
719,3837480.598010367
720,5238264.61305596
721,6340612.990670536
722,4623454.937747388
723,3859204.00623261
724,5344137.997135186
725,4429490.957141128
726,3909821.528295228
727,4226025.028885917
728,2246402.232759391
729,3902027.068543926
730,3415912.325903186
731,3008224.1601732546
732,4570789.839634329
733,5861303.8823356815
734,4889593.393113499
735,4119075.9125044933
736,3849847.581487359
737,5483017.15933819
738,4040554.6519824285
739,4175721.4050874636
740,4864380.841704427
741,4881693.5125988405
742,2983897.0565639115
743,4462273.687459189
744,5944025.768345447
745,6199093.236301858
746,3666370.8057030677
747,5658052.267853999
748,6004657.165884524
749,5001208.248298883
750,5905605.886238523
751,4806182.416448618
752,4449517.071223845
753,3630476.8454058114
754,3901355.7391824503
755,3108131.5751522193
756,3947972.386242147
757,5390534.046842132
758,4232333.374282191
759,4818384.635943497
760,4035647.487225296
761,3754905.2862957255
762,4109097.6319503286
763,3004418.4606143567
764,5083991.663098142
765,5341395.02097783
766,4498368.22954866
767,4134521.513810466
768,5344005.687712099
769,4860146.83222859
770,3735287.9964336287
771,3896052.387000638
772,4695051.297302395
773,3693479.785484357
774,3590527.105826526
775,4285763.505183682
776,3445541.37559325
777,4381298.10903796
778,3265464.9598323656
779,4699567.290013364
780,3902237.4229426538
781,4855658.113026148
782,6349762.011455029
783,4123912.3264418226
784,5590202.915652739
785,4579713.6875475785
786,6393144.887638701
787,4168930.9657358243
788,5155084.508124227
789,4579827.411532825
790,4121797.1084324718
791,6339173.280000682
792,3925642.1647489653
793,3392207.351350812
794,3788897.4734696457
795,4338009.1029394595
796,4212761.4459459875
797,4728762.5919773225
798,2974519.4036469776
799,4521960.030764754
800,5916264.40784899
801,4687703.214802943
802,3696367.5699082753
803,4485271.929826419
804,5298952.040048413
805,4019686.9104645355
806,6106292.674249936
807,5898038.15865151
808,4266639.95101652
809,3651684.040626999
810,4510679.899430419
811,5686282.245345352
812,5150890.539204153
813,5409870.353304661
814,3262501.91991587
815,4822688.783139028
816,4454171.931922587
817,4172007.8564409553
818,4662864.611319824
819,3395829.5797003503
820,4432813.565842251
821,4233885.518490782
822,3843857.093853167
823,4215384.415040611
824,4281182.395644017
825,4742114.9190197
826,4596020.507738433
827,3760944.3948118556
828,5063019.622554824
829,4139608.993154066
830,4697896.454866491
831,5389535.372527205
832,5424046.551209345
833,5084792.851648204
834,5450741.972901047
835,4602672.330628698
836,3021438.705311238
837,6112155.471747957
838,4206876.236870796
839,3271822.303576559
840,3889192.775160097
841,3378601.038031176
842,5029982.74802003
843,4300672.791848086
844,4974685.098844467
845,6288842.136047887
846,5683298.980203699
847,4502190.8071023105
848,4038857.082798244
849,4027665.472816857
850,4517366.44118465
851,4174211.5942201624
852,5325737.086114256
853,3156447.868270621
854,4461686.395624478
855,3770982.609790364
856,7080953.832859719
857,3517801.631892784
858,2779911.2248481037
859,4082132.9556223364
860,4149709.476948328
861,4601016.843343236
862,3964102.6951944525
863,5283767.536655216
864,4772883.838029474
865,5116875.528277384
866,4973900.238550343
867,4150194.393884587
868,4598692.746079363
869,4846663.616063876
870,4056770.067619689
871,4343537.635305706
872,4016768.74624664
873,4030682.2829551497
874,5002614.946609259
875,4037263.550420218
876,3601583.4882337498
877,6191755.873932593
878,3774443.9435697263
879,6189832.26731842
880,3853712.337235855
881,4020284.6737672817
882,5656412.6530369315
883,4683693.980926201
884,4718568.410102559
885,5709432.537635134
886,4075355.0416147998
887,4727898.795185791
888,3838721.703809051
889,3843381.673805889
890,4761235.255175099
891,4706335.621366734
892,4600971.111897493
893,4448697.481144413
894,4568351.0657897005
895,4700372.105097273
896,4465818.42394297
897,4463397.139107949
898,4372790.546920026
899,5038093.917785961
900,4548429.697086588
901,4874998.352777566
902,5204345.65836807
903,3969025.6765016518
904,3705440.8654555753
905,3920053.4947579335
906,4822837.401921336
907,4323055.0498734005
908,4748584.434131432
909,3669900.689250885
910,4612664.041371322
911,5917099.85651717
912,4010468.0342418575
913,3642146.859946775
914,3920346.9818030084
915,4803374.257122867
916,3731865.170151769
917,5795605.295762138
918,4311532.87500284
919,4441939.737338002
920,4182307.1043795925
921,3884629.6854127985
922,6717053.338502508
923,3334914.9224094716
924,4295082.359314581
925,5478947.069731817
926,4605468.719105517
927,4357107.637568502
928,5406423.636767318
929,4365735.38598689
930,4344050.263106328
931,3425230.6967842123
932,4722209.85692679
933,5316019.496395575
934,4410790.286664744
935,4288857.50341324
936,3896092.7237834246
937,3904982.478544171
938,4651065.193412215
939,5591805.781724351
940,5054037.67372209
941,4804874.3176253615
942,3890689.2541760933
943,4565064.511740722
944,4712174.215492632
945,3976899.200323322
946,4775733.850948478
947,4620152.358383875
948,4477282.308385892
949,3648712.4960860163
950,6229075.142794751
951,4153248.5356807634
952,4342647.005347072
953,4535521.906077114
954,4307855.134852203
955,5376111.194894361
956,5279873.008251277
957,4444461.594479663
958,3539554.0047140364
959,4069392.699958632
960,6065560.142887247
961,4442010.941420857
962,4763929.741897395
963,5839475.02000132
964,6121541.3787269015
965,4161412.0153466687
966,4016408.8432914186
967,4822031.2620716775
968,3907880.0840142528
969,3795598.359492656
970,3456417.7050233115
971,3738248.1309543913
972,3284305.6244245325
973,3156431.7686780384
974,3919223.3077899995
975,4117736.431012915
976,3945203.3298913776
977,4645007.899838961
978,4068195.4657688565
979,6819702.077519102
980,4884352.582793591
981,3858693.9728038553
982,4489605.27548606
983,5529305.834178306
984,6073443.665953647
985,3557983.61906057
986,3558294.0711655393
987,5368033.595226209
988,5485318.441564121
989,4650962.4422828
990,5400820.112003505
991,3389949.126785787
992,5646798.1074558655
993,4726655.836563605
994,6879845.604964541
995,3705685.19307533
996,4096514.096021927
997,4525559.414620733
998,3851002.3554173512
999,6250616.131413231
1000,4479766.222668519
1001,4523473.874005851
1002,4654042.351824951
1003,4799188.713141033
1004,4429178.094709979
1005,4562741.88277127
1006,6921009.81926323
1007,3148544.675421538
1008,3791160.8496431387
1009,3589958.08612667
1010,3674320.3884545295
1011,6362930.540189924
1012,3614511.3778330977
1013,4367590.772437441
1014,4320790.674993188
1015,4818696.63971333
1016,4304401.125577362
1017,2748430.6247822545
1018,4045383.83097017
1019,4092013.1411264017
1020,4814363.1710633375
1021,4081926.6411459707
1022,5446669.2376432
1023,4201526.559376012
1024,4682423.070972733
1025,4995647.8125049835
1026,3727346.901612825
1027,4339704.89213763
1028,4348305.282448636
1029,4212310.890495618
1030,4564440.967381636
1031,3434172.9061425184
1032,3199015.7178531806
1033,5571621.07975953
1034,5247638.632135202
1035,4679647.826631591
1036,3409640.232863754
1037,3907022.5155625464
1038,4415044.20643074
1039,5637267.3603892205
1040,4845530.843259354
1041,4192375.8300249395
1042,3918189.744817353
1043,2087620.8716159153
1044,4316636.255835538
1045,4795840.8507304685
1046,5102665.20358383
1047,3923312.9797508838
1048,4732839.649268929
1049,5178723.73375076
1050,6275956.515978212
1051,4287814.911145252
1052,3885062.569813278
1053,4071588.500863444
1054,5941307.371442523
1055,3015957.013662426
1056,6716448.968662465
1057,4013591.770457469
1058,3461050.0140066403
1059,4554532.40254348
1060,4824702.889136713
1061,4222389.120425768
1062,4851342.372785898
1063,4434655.327787589
1064,4689077.407272449
1065,4080382.636568291
1066,6411681.777903982
1067,4996289.623694891
1068,4578778.981498856
1069,1893907.8247890566
1070,4893997.777670238
1071,4375136.820710266
1072,6104873.199314244
1073,4962522.442056622
1074,4291854.530496204
1075,6319283.99245229
1076,5356516.809319144
1077,3684426.704620315
1078,3943640.0422634603
1079,5812790.187980765
1080,3857605.9452913553
1081,5035694.837947455
1082,3609731.3768587825
1083,4800264.487799097
1084,4651296.782897218
1085,3429657.24461956
1086,5119638.425390172
1087,3198359.656514775
1088,5521432.064592514
1089,4205836.573766015
1090,4600098.8357134
1091,4118793.6436237083
1092,4129233.08524381
1093,4486906.8212986505
1094,5903417.248621423
1095,4142019.2760023917
1096,3823814.68826096
1097,3858734.491341279
1098,4296883.550922551
1099,2938271.3025133023
1100,6969168.616519225
1101,6307200.780566035
1102,3825513.590659539
1103,5782164.593793653
1104,4544225.650982743
1105,4297030.769305233
1106,3357494.6560504124
1107,4252904.89904156
1108,4519012.503186869
1109,4234078.411814191
1110,4453430.521122867
1111,4935584.719695369
1112,3344381.7279237965
1113,3990848.0400331058
1114,4148149.7498797616
1115,3916635.12434687
1116,4530566.11192478
1117,4817897.412049647
1118,5090260.830280736
1119,3849920.1944181123
1120,5916238.053833535
1121,3440531.5744602294
1122,4778287.930350479
1123,3624609.9256079807
1124,5541900.520800106
1125,4736640.257657322
1126,4589389.035049345
1127,3641691.432939066
1128,3884620.3057179796
1129,5465036.532122278
1130,4323804.40969535
1131,4741379.209352917
1132,5503106.45221178
1133,3937121.5060854824
1134,5647088.5220060935
1135,3626408.3197940267
1136,4916844.1535467375
1137,4374446.986190452
1138,5787727.034123863
1139,3892856.4258521223
1140,5865726.64122832
1141,5979368.210414408
1142,4859231.9598154
1143,3837499.8820214276
1144,4148052.7574674697
1145,4033127.7256135005
1146,3115050.086843249
1147,5933036.229307818
1148,4149664.206314788
1149,5389575.104387455
1150,3694551.22993413
1151,3084771.410477619
1152,4166118.3288157904
1153,4382556.928847566
1154,4479039.459810512
1155,3818884.4543150845
1156,4933022.270758311
1157,5144594.798219612
1158,5208949.501940152
1159,4000946.575625048
1160,2831670.235815255
1161,4795538.845703507
1162,4930626.832474676
1163,4908819.082197024
1164,3567625.012795099
1165,5049496.657748778
1166,4271872.760804085
1167,4647111.059101611
1168,4574290.750127926
1169,5434662.450574201
1170,4834397.036299684
1171,3898465.604992034
1172,3366028.3629457587
1173,5502536.257435298
1174,3901355.7391824503
1175,4118382.1696044076
1176,5331488.342308761
1177,4641463.085038972
1178,3234055.391417327
1179,5346693.572044591
1180,6199821.0533950385
1181,4206833.774501755
1182,4841969.597667528
1183,4511397.6859765835
1184,4013876.2222706424
1185,3875633.9293363523
1186,4846333.398212519
1187,4245471.209370772
1188,5004805.195145998
1189,4529817.387863601
1190,4638366.3982982375
1191,4425051.382186042
1192,4545555.794733975
1193,3332106.5589925474
1194,4528084.8370967
1195,4832110.2180386
1196,4413510.353378484
1197,5329586.237538378
1198,3844451.976333091
1199,4453335.5565273985
1200,6586528.97041153
1201,4282371.73425296
1202,764748.9781950279
1203,3247957.4251008593
1204,4074587.8930939604
1205,4028454.3098555235
1206,4250542.140857963
1207,4918489.727090995
1208,4366790.106150732
1209,4226420.205916304
1210,4261546.359077
1211,4503690.6866334025
1212,5286303.257331204
1213,4583372.84469029
1214,4255289.341141642
1215,4179411.130679179
1216,3861836.2742825667
1217,4437767.486925109
1218,4227493.930022525
1219,5145573.962877063
1220,3508424.4820574853
1221,4562678.816347758
1222,6296438.588295501
1223,4097186.372183098
1224,5812297.649351866
1225,4484059.263719858
1226,4293425.38822261
1227,5173405.061550613
1228,4887797.1059336085
1229,6166224.92093062
1230,4826337.479302639
1231,4550505.417401069
1232,3650133.0971915233
1233,6193821.5017331755
1234,5435154.453051766
1235,4230830.373041747
1236,3900831.2553970856
1237,4015827.6796880946
1238,3764151.9130032333
1239,4635831.526599551
1240,3861052.732563393
1241,3639230.358987433
1242,5358273.101997531
1243,4282738.446046837
1244,4371206.23804937
1245,4849580.768808702
1246,4247877.209674632
1247,4560395.507177368
1248,3822629.080933986
1249,4598781.238962429
1250,4364310.955002648
1251,4140937.238442161
1252,3658909.5269485223
1253,4791776.263271298
1254,3585940.1438815556
1255,4968303.096551233
1256,3513820.9203053066
1257,3729872.3715250934
1258,4543913.205296545
1259,4602670.297924862
1260,5093992.258391537
1261,5261963.355159003
1262,6512480.067419305
1263,3839715.2870895322
1264,4078486.362030753
1265,3780009.0653454973
1266,4385413.967259539
1267,6524073.792190765
1268,4766803.557162074
1269,4014132.368946325
1270,3837913.9474456264
1271,5929206.313841322
1272,4875151.909078655
1273,3621662.1856129775
1274,3717788.2572724754
1275,5498902.395685898
1276,3923097.8467014227
1277,3949134.118391852
1278,5330793.006464301
1279,3901355.7391824503
1280,4392522.203244154
1281,4082612.6686373698
1282,4185057.4870481268
1283,1809214.1168798243
1284,6407723.852261346
1285,5305421.526412136
1286,3903056.336890205
1287,2687422.407713519
1288,4546108.716953626
1289,3811898.073830035
1290,3669895.9692803263
1291,3568138.3021847988
1292,6708319.316687742
1293,5001927.586262164
1294,5170675.549760567
1295,4610336.128776101
1296,5901489.216802938
1297,2783165.0547227794
1298,4853466.9551359825
1299,5037696.439823444
1300,4264663.680127342
1301,3785315.330145474
1302,5249537.939312796
1303,4812900.4319414785
1304,4097804.0007679015
1305,4745473.958588813
1306,4819712.072281981
1307,4414805.660316931
1308,6109319.034287699
1309,2998220.422567616
1310,5669365.681203475
1311,4439653.09306258
1312,4346187.8830418
1313,4973425.760968676
1314,4626901.727247009
1315,4339902.128541913
1316,3995433.262339098
1317,5936322.267081952
1318,6360498.567760879
1319,4861249.343021506
1320,4798957.180312937
1321,3699409.4906031983
1322,4162918.2791702417
1323,4164150.5815020623
1324,5472557.846974847
1325,3278201.1421981743
1326,4607343.132919795
1327,3979763.9895098484
1328,4237784.146752884
