Id,Prediction
154,5595196.958646653
155,4228479.047948549
156,3089044.163637522
157,3448348.319059057
158,19656434.34036498
159,2576402.3491316936
160,3835726.1730791437
161,5031494.484088324
162,-2372438.446166495
163,6137591.537690527
164,9317076.395330781
165,1337410.9638141133
166,5636928.264384837
167,3632684.9368142607
168,3285730.899882809
169,9441033.730617244
170,2416823.9929405274
171,797026.0609330535
172,-8993198.854171984
173,3144276.123544224
174,11057799.36303152
175,4471789.294544922
176,6649125.541592431
177,5241605.476469094
178,4068382.101418841
179,5603998.2740025185
180,5256146.1519689625
181,8856412.328152768
182,-3045439.427714113
183,7063836.050230057
184,15541766.487781761
185,4806511.8330623275
186,1812700.1423349027
187,3501578.482290484
188,6270210.900451025
189,1612687.0297753299
190,4147138.562824247
191,5907599.179727336
192,10843631.008664083
193,2949388.3932423512
194,5124757.224896561
195,5522952.795611855
196,2845697.276907385
197,4139000.364955745
198,3562020.4803911853
199,3552781.846131748
200,4200824.789668985
201,2461537.3653611047
202,3986028.076014037
203,6622901.548335891
204,6988929.381210757
205,6355199.18133861
206,10009376.251340086
207,6336604.143530863
208,2379729.6117733372
209,4008931.493492217
210,7669821.7561070835
211,5248480.395765014
212,2918074.9164241557
213,4544210.566107474
214,6671333.969707092
215,2780994.0232660063
216,7938592.912368181
217,1432602.2879828103
218,4273461.706630163
219,2445323.769952801
220,5097144.03307274
221,-961418.3770844257
222,6946288.973074438
223,5617672.6794162635
224,5422441.684371287
225,2207344.2728263456
226,4148848.111018616
227,7464516.2711211555
228,1505913.2302567074
229,8839721.137389842
230,6999007.173892298
231,16597269.347733254
232,6781270.064247965
233,-2874.3555139293894
234,4300449.636153778
235,1332699.2759049777
236,11616999.134879848
237,3364991.1514045247
238,13730076.714550247
239,18028684.015634473
240,1668038.2190155955
241,4965214.300775336
242,2052852.2139575277
243,2351817.1789300554
244,4632722.519322394
245,4390752.2158007175
246,4583330.369210474
247,4783152.105002934
248,2741379.0402501905
249,3549216.421165933
250,-3746408.2327520475
251,3104499.1551302127
252,3823485.923444841
253,1246850.3343991172
254,4564624.600075218
255,6633009.600650504
256,4163016.6123566157
257,4646585.46652418
258,-1913782.684444083
259,5610357.514056308
260,-1247065.5041494481
261,-1714124.4760519583
262,2127253.4365422064
263,4044496.7709458293
264,2893800.2881266326
265,4775074.086837737
266,6897579.202589073
267,3108979.770834517
268,6598017.457931166
269,3412213.933617938
270,4503823.590394093
271,4303272.683654177
272,6318363.240866018
273,4680790.555953927
274,2435370.2467658333
275,6689777.286781158
276,6330927.608573128
277,7637013.008015628
278,4952460.528902898
279,3451095.421023053
280,3622509.5185332443
281,6456637.561103555
282,-649146.0654367665
283,-1858085.3218903784
284,5587269.281846423
285,1290520.4999671336
286,-4373635.541091576
287,-10194879.049771411
288,3361666.442107261
289,-251838.74319500197
290,-3239853.384961268
291,5891273.700143358
292,1578915.090471331
293,846044.3017426971
294,4481408.817673705
295,5004293.383320689
296,5495904.727162229
297,19127136.29680602
298,7170634.865447806
299,4384746.290505564
300,14444627.412271021
301,8246281.394750461
302,7114197.028362676
303,8166700.920057174
304,6933244.251073403
305,13333480.83466411
306,2544554.4114054902
307,4537003.217913013
308,3641317.962554948
309,4796515.26909024
310,3738894.2796916533
311,4062940.4166729953
312,4693322.73436761
313,3613504.7599522406
314,812591.3106658785
315,450894.5044546928
316,1231677.6614495432
317,3157163.9270628123
318,10888620.742314981
319,5172405.804649379
320,5635129.004202906
321,4063184.9909409187
322,1883768.0025583776
323,-3000493.0436268914
324,3460586.881796898
325,4655304.595673484
326,4316457.655971846
327,-1514651.1716347234
328,5692748.517819801
329,7942241.665318366
330,4960373.571313312
331,6208528.800258175
332,7035511.7851356035
333,6575126.396718324
334,6419698.7712885495
335,3955538.5415089224
336,1208868.480250772
337,10579703.006722545
338,5291779.031312596
339,2023576.749347751
340,7152973.041052851
341,4548720.7691318765
342,-4892263.844616322
343,8144800.899929743
344,6782272.934509621
345,5207127.806659731
346,4001603.7565845354
347,6201449.5540125705
348,3637852.104758353
349,5082292.765429682
350,3842796.831421796
351,2786371.575070173
352,5759614.828348166
353,4444198.947592743
354,-4489221.679240899
355,1945340.8895598464
356,945119.2359864637
357,2810741.8071732465
358,6048136.873586098
359,3882860.804171562
360,6441553.930912701
361,7194005.735728109
362,1819277.0775587847
363,1737107.5792513285
364,2864897.5495782346
365,-152466.76597883925
366,4058025.303335899
367,6541916.224673984
368,6304767.745215462
369,9491019.37997188
370,5197345.665808581
371,6991133.882071138
372,15655241.143807419
373,13389472.519790063
374,4466231.123957751
375,4659015.747374022
376,5265731.660202667
377,3516909.1003448814
378,6399057.074824989
379,2224878.9318308514
380,1135349.903812361
381,3691788.573829455
382,2298233.5878269672
383,9495531.503498845
384,7522051.547976479
385,12942010.57937264
386,6474178.518947787
387,5401799.714840807
388,4394154.647717901
389,20715132.776979495
390,5635007.7764817905
391,-3795606.7837916967
392,3620612.2821899867
393,1678147.1301527647
394,6774928.263820472
395,1694959.2501954278
396,10025657.330296857
397,9481180.048418712
398,7658002.403218204
399,7698546.907460192
400,3742534.3601989336
401,6502970.026030638
402,3634501.734816861
403,9705703.96474408
404,3348702.928066001
405,2756934.2063815026
406,5050389.581570086
407,4469179.25896072
408,971326.4322102154
409,3699993.6451950097
410,7957082.083686083
411,2014261.4691712698
412,4507192.675189713
413,19817277.98760968
414,-250855.8868415309
415,10421254.728961255
416,6972978.126979619
417,1317541.3637822848
418,2346162.4285466606
419,5877738.887321968
420,7104712.777798591
421,12163460.665460795
422,3995188.5688532
423,3460086.940510083
424,4513666.537917137
425,9709306.068569522
426,5904104.310469352
427,538930.1394030284
428,7746043.461017798
429,2630802.448389997
430,2395805.3570833644
431,5107857.57687334
432,3839876.7329492737
433,6471877.766297153
434,5506490.151842139
435,-62800.31558438204
436,11331551.274927933
437,2419360.386972745
438,3299823.670445335
439,6137794.0855041845
440,61376.965617020614
441,2440100.2476378055
442,7747331.223384267
443,14435642.441085428
444,13432244.859373882
445,5654230.010108148
446,6642584.16190652
447,5328336.332079546
448,2801.5226741814986
449,1272328.4286167007
450,6143101.065541975
451,4070449.1117217247
452,2264806.4856477343
453,-282878.9476225525
454,7346656.625256846
455,-1852409.7672563884
456,8095409.160759654
457,2678479.6686888384
458,163531.35027002636
459,2009472.9557922967
460,11442549.595492624
461,5273056.930383616
462,203130.41447505262
463,833148.059695024
464,2150539.5577279525
465,7115726.5221501775
466,4651691.348540317
467,-6163349.692971451
468,-1889864.666641757
469,-5770173.1519763
470,6702154.40416859
471,5886749.359034007
472,2924624.1903091837
473,2369778.7865379965
474,4597412.355863433
475,4087614.3601256995
476,5120943.332281196
477,11368248.390427046
478,3328857.7836751025
479,9139615.23557869
480,7341864.619403872
481,8481985.483619994
482,-1957104.3598017655
483,4986427.148859456
484,10974365.799369048
485,3822798.6326187085
486,5369887.428983453
487,6794535.428369408
488,17662095.373876266
489,498150.191930322
490,4889308.469635678
491,935430.4663801426
492,3917958.7381054866
493,10128373.193714904
494,5193364.509623038
495,6419627.665656221
496,6685784.163731471
497,2739981.1539620995
498,-627487.4050127277
499,7387822.228039722
500,5742505.024504648
501,2355685.6908064308
502,5647056.018222135
503,5717629.168334982
504,5635130.156030455
505,5183174.0703416355
506,3731490.4991313713
507,1716644.728533334
508,4738697.353771846
509,6898291.047291866
510,2966281.948850993
511,6196830.493019657
512,-867912.0572207803
513,9325944.86385668
514,2379731.2811085256
515,770489.9294584263
516,-3255193.6832692083
517,3006305.6298919925
518,7119279.373172674
519,1637075.3277096655
520,4109562.879107299
521,6891330.860656045
522,7429835.613679258
523,2606765.642910552
524,10705587.870991273
525,4819995.029715941
526,8739715.99480784
527,-2064954.8288503997
528,10016315.849730935
529,3211588.7630298743
530,-45711.316555010155
531,6795143.122976588
532,8724662.622968344
533,4699511.431832851
534,-2686300.6303086597
535,7685917.153411237
536,1770426.8655187292
537,-5958265.507195465
538,4092114.746807827
539,10747622.891027337
540,-2072193.8619163893
541,17896378.440605987
542,1047344.1005443111
543,4322366.07339344
544,435518.2619564831
545,5571905.626784611
546,2349213.4784510685
547,4703160.792547632
548,436044.9611462848
549,5821020.8980550375
550,5465027.870872787
551,5999148.262010867
552,11463751.846602632
553,13960281.719125554
554,7446396.966295868
555,2667495.7406090223
556,4697210.157586513
557,3325757.1374552157
558,5225285.048540583
559,6020441.210592365
560,4491948.694564406
561,5886618.621125744
562,4888881.855091316
563,1207988.2485268926
564,362668.2178525841
565,7897189.237095618
566,4258294.861461034
567,5893617.3445965005
568,725213.7926834049
569,202780.55400126055
570,4993371.780795013
571,8671230.237544838
572,4725395.627076194
573,4698231.191087459
574,5349528.964453141
575,2884943.0057819015
576,6695120.936106701
577,1468950.997917735
578,1416979.1439228952
579,9872701.439656552
580,5598523.06808588
581,6365610.499139342
582,7595743.933381609
583,4648133.963437138
584,13613569.942889683
585,3083742.430680649
586,2676027.4287252054
587,-522170.4100133255
588,3494342.3112588436
589,7013218.785246006
590,-6587166.210098762
591,3484857.776783102
592,2933806.2036064607
593,2054189.880849938
594,2725937.9690451543
595,-444367.5788680222
596,394429.8389078267
597,5652851.054396083
598,2000554.2786324145
599,2618202.355631416
600,7483594.238261583
601,7733581.564411271
602,7990448.486376041
603,4678287.651940478
604,4526967.60504592
605,2868311.920253183
606,1874391.3156029144
607,3892087.744120605
608,4942024.672354582
609,2958210.370615165
610,4318094.233830988
611,1456245.375933433
612,6066942.953235703
613,7861447.8717013365
614,9576174.299343934
615,3375268.5889670695
616,5363220.824090113
617,4779377.536983176
618,8908022.16434801
619,13047500.950879227
620,2177302.677013186
621,5320797.671958856
622,-11528770.79991238
623,11274382.05922784
624,4566308.195425474
625,16367148.62299383
626,8472405.495135648
627,4273743.172705062
628,4131248.9322655075
629,4874964.027384219
630,9304472.89677864
631,-2527890.4743365776
632,8141114.446877886
633,7350592.098902223
634,1986103.180661887
635,2793161.966495499
636,1305063.5893634558
637,4697899.493648663
638,4030783.911277921
639,15387982.905605054
640,1287965.548026191
641,2034956.0007174248
642,-6243161.793102665
643,-7216689.777990522
644,4828402.155839169
645,-4550445.8476215005
646,6349393.147885591
647,3818154.580633317
648,5374799.437334617
649,-7979063.879032582
650,1361117.2120526424
651,-1434615.9662654633
652,6501242.239878279
653,6880529.705900384
654,7308156.053352681
655,6089905.4640434375
656,5447716.616174363
657,4125603.0644743405
658,17910871.511430264
659,-3861462.1280068588
660,5617707.913738307
661,10593071.94423662
662,6096015.901303601
663,1254712.6828149725
664,5566443.92359059
665,2550276.127540822
666,7692910.434535406
667,2602910.538055945
668,2363944.632101991
669,1722722.8831624826
670,8599487.812807104
671,5755812.336848364
672,3562743.7728660707
673,2584667.2201113515
674,4097244.0147493007
675,2199886.0743267834
676,1413389.0648479462
677,5052094.016750592
678,4017230.7279795064
679,791335.3711525202
680,4641190.928879101
681,6590963.795303538
682,5172387.179866946
683,6968348.413399512
684,5500979.225776823
685,7063617.745668634
686,3115196.9764157147
687,2129586.1415617187
688,12490567.497618062
689,-2102904.1000770144
690,13985011.330679867
691,-1982278.9623839166
692,2931551.914754358
693,2532569.118951778
694,5965091.856225524
695,-14350434.539554162
696,4890350.224600277
697,4969966.488439169
698,3648380.538381985
699,3168685.1538469708
700,7451029.440348975
701,2327550.0399240525
702,2192482.399857004
703,8781326.521150207
704,7041896.523767923
705,6631400.5100568505
706,7102720.044218687
707,7204301.013795518
708,3665764.6118915803
709,6586152.28071229
710,5108128.067937877
711,13435904.307137389
712,6281378.678109332
713,557731.1009620139
714,6403295.465116253
715,-546991.6473409059
716,1644574.4835186535
717,4747028.854775943
718,-4821552.158159126
719,1887027.4717789358
720,5557635.811084269
721,5173088.09565365
722,4586858.531755276
723,4259195.201092759
724,2981096.622335298
725,3189248.7484060456
726,3388759.4142960017
727,5115939.975507907
728,-2164978.0552164577
729,3794431.4443033203
730,1245150.1357791508
731,2676200.818843547
732,8265362.865907308
733,4226655.276979388
734,12968233.897800788
735,-536631.7245193347
736,-404210.11663730536
737,3271420.010464262
738,3338729.4326228146
739,-55509.56395725999
740,7109065.862886755
741,4689401.5109069925
742,-7006212.6130878925
743,5003881.889773958
744,4639748.172979108
745,7789728.032945915
746,3923145.7189114685
747,6086158.637093736
748,10061939.242694953
749,7690176.398552036
750,4934614.565319549
751,4630245.113797475
752,3209474.4192537796
753,4476661.173809023
754,3498800.4522541566
755,3914208.6414013803
756,3440625.7529888516
757,4956610.047088895
758,4840763.447825259
759,7516634.0696546
760,4378274.738396049
761,-205759.59865585063
762,5519913.929357567
763,439622.95420861244
764,4702937.406035201
765,13427761.120780248
766,4298221.365408123
767,5159127.067223154
768,5913645.255771794
769,6279183.262142585
770,-1836492.5127051342
771,5561592.938926652
772,12901966.506213417
773,-4220042.253160743
774,958716.9836533628
775,3956192.0643633255
776,2465582.03595988
777,5466472.296609015
778,-2565827.8918369114
779,6678481.929518438
780,-1318636.4433391355
781,8730260.119040538
782,18501943.838212147
783,3047772.0226728744
784,19552597.34195892
785,14062664.082086287
786,3190941.5897222767
787,6816833.6066360595
788,1440399.5512172757
789,5778601.019168598
790,5253379.634559723
791,9683497.046205703
792,3611667.02855288
793,4918005.071745712
794,14464307.589702953
795,11361621.855584893
796,4240710.507723305
797,5155195.4879483795
798,-1420355.1122795558
799,3629869.8706040545
800,11956354.187046792
801,4868667.627418656
802,371226.81703208294
803,4850237.65906998
804,1733495.8132923488
805,-388451.15440829843
806,5228427.8287792215
807,11239505.793479003
808,1951092.2497804724
809,2660415.856661741
810,6123732.3603648655
811,6568201.045592189
812,5293584.218218802
813,8439768.481109772
814,2805119.0880529857
815,4984268.152063195
816,5207987.356022515
817,3929236.6273072674
818,4594376.564020099
819,-1146451.3249029797
820,7508846.453585844
821,4260168.241721667
822,2774663.6894090623
823,4904329.547175102
824,7744961.0551896775
825,2487428.970208357
826,4475159.447868168
827,1342177.7194850892
828,2264269.609649401
829,1463200.7608660907
830,9357391.003784832
831,9500592.517510483
832,7691618.960850335
833,835256.3344841413
834,7459572.744531436
835,4209623.649139084
836,3067202.730217765
837,9599038.804875828
838,5879956.081362933
839,2292954.9454440027
840,8107520.4553274
841,-3848811.211676985
842,4508770.631343698
843,2705712.6109799505
844,7346123.544596168
845,13516035.020324156
846,8905170.721012477
847,-7137603.652841894
848,5481679.382779935
849,4645657.197344668
850,2407724.756878307
851,1428351.304637242
852,-27593.055473088287
853,2979662.2995147803
854,5600532.301418906
855,3788812.3195977937
856,10557652.464977652
857,-5080288.13222019
858,1663961.735181734
859,1536136.2186024152
860,-544989.7894492764
861,5317093.961500768
862,3003208.97896434
863,1656559.3645799337
864,7863968.113518227
865,8730375.855070455
866,3288461.0870193755
867,3021638.619206909
868,5920706.735150432
869,-8795024.514181606
870,-1289918.6268119859
871,2977594.7490975764
872,3021364.6020726063
873,5977768.45711839
874,10658159.129456772
875,3121130.8089365405
876,1540286.137563453
877,5652475.922683974
878,4420729.296281159
879,1476577.7076815981
880,264272.9959129868
881,2563191.990577877
882,3419761.230446756
883,5448546.481688973
884,4641020.225853969
885,12637701.006818566
886,4136702.061723748
887,10588165.973716892
888,4779216.056460829
889,-3329121.8900298607
890,4322980.791638669
891,7091876.809305941
892,4693210.538375985
893,4641249.854919592
894,9625014.21965229
895,971545.412214282
896,7177092.723024424
897,5807926.875357018
898,4118893.8635048606
899,5539890.863002961
900,5851177.10805543
901,847656.1250061737
902,4519178.317765474
903,1809735.7619117796
904,9744929.855612505
905,-812073.512955592
906,2083586.2236106135
907,5142578.836112349
908,4914195.435591618
909,1947851.6254192116
910,3392464.878721357
911,10709698.079314906
912,3833913.0448553
913,4286070.920226164
914,2762372.080617373
915,4753991.723038286
916,2938034.5978078954
917,11237462.857335918
918,3806408.1676697037
919,297773.3874165863
920,4889856.993655005
921,-731255.1840051543
922,33510412.375238955
923,-2429911.6622202247
924,-1140369.132668743
925,1605698.3398230206
926,3233102.12871658
927,4762957.245239524
928,8372909.547007815
929,-333071.31558433454
930,5478354.2371739
931,1487131.4911428718
932,4879769.638517167
933,7694921.07697658
934,2552626.476646943
935,5134865.4303860385
936,2310266.7044093804
937,2805079.012849265
938,9150851.13003651
939,7382573.2192368675
940,8722362.412513293
941,2278517.542744886
942,-7541972.129689893
943,5882550.537096161
944,2149191.482138791
945,4227901.8078080965
946,3976486.2973760236
947,3382563.7903340724
948,1634169.9898654865
949,2504769.119818638
950,7787519.150606704
951,3663601.3540293425
952,4655710.443673378
953,11726830.20643242
954,-5415957.074162833
955,8877817.194253428
956,5602651.16372124
957,-1532825.637325379
958,-9457117.498817608
959,5090989.484881702
960,14240385.879306199
961,-326328.8299122602
962,5350473.450335621
963,3223924.655142409
964,7156164.058589172
965,5500675.646342626
966,1134346.0018463824
967,5291321.433039191
968,3747114.06779993
969,3944222.22457533
970,2002518.0652169166
971,2684428.088848313
972,2016802.3710473208
973,1576497.896675949
974,7703244.781141793
975,4931836.5240504965
976,6339687.9933981495
977,5412419.834110795
978,3946622.743807553
979,15247061.323985329
980,7786997.960739762
981,3716471.5268086577
982,21355078.265528694
983,2352378.5548157124
984,10384114.420656333
985,5807870.7869000705
986,-7780369.135538207
987,13434114.009300197
988,2639541.4784585983
989,5170968.828688677
990,8784879.588520797
991,2086338.639850231
992,3187377.48745634
993,14173879.835857522
994,7053708.344351065
995,3445855.0940098963
996,6543062.700447708
997,7126553.210071168
998,23703.087249494158
999,9789252.063982476
1000,10358201.326510333
1001,6246620.385706404
1002,6704885.079928856
1003,-3138989.1062026303
1004,3868647.6502406513
1005,8449107.601591608
1006,22068663.623006985
1007,-4410610.366257658
1008,2617059.336902369
1009,-392024.1913734088
1010,6109226.345492658
1011,8079775.24320081
1012,3631243.663397299
1013,-354.22164610773325
1014,6529425.52230941
1015,3839158.5030822833
1016,5291989.412266636
1017,-16925700.487977177
1018,-903289.4853195976
1019,4694940.98864309
1020,10303067.43659946
1021,4453781.159419883
1022,10374765.599835973
1023,2719906.8351957905
1024,2992290.6274934774
1025,6209611.884807503
1026,2889194.917408134
1027,10086940.67723789
1028,5677666.490658439
1029,4348854.59532995
1030,5593434.733942164
1031,2222586.448890188
1032,2400633.4246977502
1033,5272765.025126509
1034,16377470.523216262
1035,5534185.915334406
1036,-7987515.267166529
1037,14170191.079252344
1038,4024830.794725582
1039,5486346.666238887
1040,6099749.842137732
1041,5449946.696695525
1042,4130790.317596352
1043,2924897.5388679854
1044,2658760.2892754874
1045,5586678.56013678
1046,5536826.931511029
1047,-2222269.58218918
1048,4782369.774913799
1049,3961030.6760978736
1050,1538165.0051088212
1051,4988226.297786586
1052,2037113.1135189459
1053,4118577.780900692
1054,4717427.902274913
1055,-308991.6767423358
1056,8454535.378810665
1057,-495304.2836216539
1058,4048968.222576434
1059,6119282.727534091
1060,8282259.09966811
1061,2457119.3386494527
1062,2408445.6359140147
1063,12223856.503937442
1064,4562673.993804421
1065,-2616740.8671989962
1066,7825388.109719251
1067,2542067.893990106
1068,5206682.924348114
1069,591377.8141274555
1070,2489231.228530783
1071,1325601.0589056239
1072,7361635.705265961
1073,-2748239.2539114393
1074,-3599389.2933405656
1075,12735632.24619884
1076,6337220.646594319
1077,1037545.8444456151
1078,3950914.3695122846
1079,5156968.454228375
1080,2373473.5452502463
1081,6112281.128906103
1082,2326149.3301232643
1083,1931279.2470660266
1084,4896727.902372472
1085,1566294.4322421858
1086,5075879.958643117
1087,-6031685.644097852
1088,4163114.2227871064
1089,6108523.640188348
1090,5531852.941634589
1091,5471532.188851569
1092,-175262.75185131375
1093,3456464.677992158
1094,6435944.259462221
1095,1707585.8456457863
1096,545739.7214696305
1097,-2264530.7249300145
1098,4608275.589882014
1099,5346330.95123437
1100,11552428.070104228
1101,6869995.348769327
1102,2431780.076882988
1103,8298385.334630297
1104,8319492.473104333
1105,4473366.413044138
1106,950253.109134404
1107,-47486.373801302165
1108,4644758.551188219
1109,11359783.013075985
1110,4097507.8448940236
1111,4904516.321869846
1112,-2216869.508299956
1113,3439479.767752777
1114,4703262.926649927
1115,960128.7752140332
1116,1172174.7955270587
1117,6586591.180850123
1118,2932637.098342535
1119,3732410.495126719
1120,1918745.3896073597
1121,14257005.553638622
1122,7940127.004250653
1123,2158166.720242735
1124,13930359.836277708
1125,5520811.689489929
1126,7052696.358317499
1127,4578856.737303603
1128,-808953.364289742
1129,12356766.953692775
1130,3596161.3482331214
1131,3258400.1357506053
1132,3985295.211709824
1133,4467660.878533965
1134,12077802.22192605
1135,3765326.4815395
1136,6359323.426390066
1137,6698720.235081621
1138,6391900.328381412
1139,3276148.520025286
1140,3769259.372338837
1141,12888862.205127832
1142,2038199.3887984557
1143,2739694.0339504206
1144,3708401.130002148
1145,2734890.7408761503
1146,-3092361.668468332
1147,2957720.548521633
1148,1128894.3339703456
1149,7759644.181226817
1150,-61632.316424998455
1151,-243315.4211601587
1152,10209798.97904599
1153,6699156.413016965
1154,3434239.7401756295
1155,3736323.7985346075
1156,3662421.014979805
1157,6429364.469113413
1158,5000276.835766578
1159,-1140435.761941255
1160,874930.6868469594
1161,4699976.808724504
1162,10370282.665298134
1163,6966592.336448034
1164,3756084.150857498
1165,3730295.667629028
1166,6474747.392702248
1167,5208274.002815702
1168,5018169.177744267
1169,6240469.376275234
1170,7774585.019095265
1171,2506129.9814512944
1172,2491002.49763069
1173,4325302.139206535
1174,3498800.4522541566
1175,5872251.597794093
1176,8518010.016138336
1177,4057947.393825223
1178,-15862122.66002055
1179,15939333.676770007
1180,9342785.090496546
1181,1701821.2540764585
1182,3820764.1997617213
1183,3621920.36431503
1184,4259889.461761714
1185,1844034.3144442458
1186,6883970.934932267
1187,1727717.9029132314
1188,12220651.417259622
1189,5435261.651267734
1190,2621459.8107568678
1191,2909091.7940203524
1192,2124024.8002659753
1193,854211.8327115476
1194,3443852.0683904705
1195,2534913.6264329255
1196,4433404.159009535
1197,9348589.03478666
1198,1565771.4359385902
1199,10297253.266765023
1200,8391127.472333526
1201,4602773.189431347
1202,-10924531.451636741
1203,2189800.7183514917
1204,-1484626.7631490333
1205,2890460.930761225
1206,3638730.5350715145
1207,23595105.344462916
1208,5338700.78597892
1209,6223965.988171193
1210,4721805.804885068
1211,7367275.399718536
1212,2294450.2016604403
1213,4190135.5501215314
1214,6034399.433221477
1215,8829416.41694051
1216,8652608.58048056
1217,-343336.41120289173
1218,5748256.193746617
1219,11512045.787663307
1220,-4236931.581203217
1221,4547798.925534029
1222,6718714.600646608
1223,8806779.761482153
1224,5784419.760322656
1225,4884898.276917404
1226,3404261.6472299537
1227,7806497.243907945
1228,10777560.082330339
1229,9805149.26986425
1230,7658556.468358022
1231,4329643.104108285
1232,7395314.403702794
1233,5568953.773233479
1234,5780954.377968279
1235,4212922.138512252
1236,4846979.610446452
1237,1972161.3247227445
1238,3978366.507404034
1239,6047020.756148815
1240,-3633909.2007948644
1241,1680311.452516036
1242,7153455.779648467
1243,4186153.6072826474
1244,2809417.9255852415
1245,6318483.618371797
1246,4569637.794054782
1247,5284317.671771506
1248,4489098.886295671
1249,5426703.160366947
1250,4178338.0175313614
1251,-1606145.4292596374
1252,4692790.624635635
1253,741856.937875797
1254,3325509.2572336425
1255,6114914.927830133
1256,2325010.4610973336
1257,1931504.1046501175
1258,5708407.278300504
1259,12175999.16035704
1260,4660551.201735028
1261,5969149.567906696
1262,18840736.82378713
1263,1477187.8369672392
1264,5259503.2020948175
1265,3538951.978169496
1266,1595439.7242734432
1267,5636160.4738856265
1268,4973716.386216225
1269,5035997.596907569
1270,2738744.212867447
1271,6603992.7576362835
1272,5359261.84234001
1273,5006928.315538314
1274,871844.7832654528
1275,6249152.756792953
1276,4170520.523807632
1277,5159243.780683048
1278,4652043.43592087
1279,3498800.4522541566
1280,2599176.9813881237
1281,2383367.4980563894
1282,5838466.706348074
1283,-11065088.916684529
1284,4291139.905409904
1285,5857141.838777731
1286,3418352.261200214
1287,-15093159.236176414
1288,3286796.0597918457
1289,3512110.463508395
1290,5588019.814135537
1291,392687.56328151096
1292,7357079.351345586
1293,6659017.410900178
1294,15230916.833551574
1295,4574474.217118536
1296,4981549.909406169
1297,910347.6468579983
1298,3607936.8997100135
1299,2031009.5317528537
1300,4436333.092421327
1301,3202408.419024162
1302,8667558.850412007
1303,4801768.472737752
1304,8033931.420733426
1305,4209275.545386277
1306,8522336.255483652
1307,4635565.7959978
1308,10438330.559923626
1309,7062428.192924031
1310,10536635.088226767
1311,8042092.704183493
1312,4268943.247952278
1313,4692044.70799532
1314,7227325.216311648
1315,3130725.6651358395
1316,2590876.425642025
1317,5306492.967946928
1318,6928068.957187644
