Id,Prediction
278,4987620.54
279,4827676.546666667
280,5232679.733333333
281,3990744.4266666668
282,3654982.1
283,3808892.8733333335
284,4613633.653333333
285,2473642.76
286,4777454.44
287,4707839.8
288,5152572.873333333
289,3731944.6066666665
290,4353074.946666666
291,5301457.8133333335
292,3672842.1133333333
293,5502668.94
294,3871573.3066666666
295,6193668.44
296,8456008.666666666
297,7132178.513333334
298,7915686.933333334
299,5090207.793333333
300,4650598.98
301,6061805.606666666
302,6645092.006666667
303,7786455.953333333
304,4320281.96
305,4612671.566666666
306,4487450.54
307,5142966.606666666
308,2131572.26
309,4227578.486666666
310,4623199.66
311,3743215.3733333335
312,2942190.44
313,4559283.393333334
314,3469666.6466666665
315,2918214.3
316,2247326.6733333333
317,4248959.92
318,5913249.6
319,3745634.946666667
320,3797473.986666667
321,4024482.3733333335
322,4133836.6466666665
323,6527665.08
324,4310730.966666667
325,3957136.6866666665
326,5397377.76
327,4357481.94
328,4226127.413333333
329,5737452.966666667
330,6201199.966666667
331,7277140.84
332,5490382.473333334
333,7333511.886666667
334,6264334.2
335,4562386.08
336,3315674.6866666665
337,5537967.493333333
338,4113785.033333333
339,3115860.1266666665
340,5591141.173333333
341,4832378.94
342,4929565.42
343,4912431.2
344,7189275.42
345,4513024.166666667
346,3544221.38
347,5667595.38
348,3118929.453333333
349,6354337.18
350,4561351.753333333
351,6830641.84
352,5702959.926666667
353,3435161.2666666666
354,3814148.14
355,4266935.006666667
356,5666601.293333333
357,5080305.7
358,5067407.393333334
359,5341636.653333333
360,5111607.113333333
361,5686322.973333334
362,4133672.7533333334
363,4631137.413333333
364,8368362.366666666
365,3640246.1266666665
366,2709181.8533333335
367,3811708.48
368,3826395.933333333
369,6306256.733333333
370,4769684.806666667
371,4986502.8533333335
372,7132182.986666666
373,7557155.293333333
374,3434800.7333333334
375,5427649.54
376,3886962.973333333
377,4380796.82
378,5605301.246666667
379,4811087.973333334
380,5498261.02
381,4077253.72
382,3953321.18
383,6454132.6466666665
384,4016317.34
385,5617815.546666667
386,3721051.6533333333
387,5009440.426666667
388,5132157.64
389,4771441.206666667
390,6810842.273333333
391,3611456.0933333333
392,3090538.446666667
393,6720457.14
394,6604022.8533333335
395,2458878.0733333332
396,5776924.086666667
397,6395075.426666667
398,8371206.1
399,5938175.72
400,3349486.4266666668
401,5081396.8133333335
402,3551526.1666666665
403,6966919.766666667
404,3484046.1333333333
405,4359292.2
406,4684113.66
407,4388994.126666667
408,2365556.8133333335
409,3684787.513333333
410,3906910.053333333
411,3695807.053333333
412,4697691.033333333
413,6519914.52
414,5321491.86
415,3667217.1066666665
416,5891542.8133333335
417,2607030.466666667
418,4022141.2333333334
419,2891439.2066666665
420,4643148.326666667
421,4967674.553333334
422,6511286.706666667
423,3727515.6933333334
424,5326814.66
425,4858214.68
426,4520422.793333333
427,3945678.8133333335
428,4632658.726666667
429,3527952.6533333333
430,3939648.993333333
431,4143589.8666666667
432,2275785.94
433,3986123.953333333
434,3304766.486666667
435,5130420.02
436,4096395.6066666665
437,3389914.6733333333
438,3429527.8866666667
439,5786735.393333334
440,5100154.46
441,5349384.626666667
442,5990071.086666667
443,6732839.74
444,5332552.04
445,8049213.166666667
446,6926957.506666667
447,4553539.726666667
448,5043708.153333333
449,10122611.966666667
450,4970301.28
451,3969554.46
452,3874004.22
453,5228443.386666667
454,4811807.926666667
455,4453580.933333334
456,3374763.1733333333
457,3945206.52
458,4261246.486666666
459,3121130.6733333333
460,5265712.96
461,4820385.3133333335
462,7650927.52
463,3406898.4
464,5154170.0
465,4048301.1533333333
466,5224618.713333333
467,3972124.8866666667
468,4609374.793333333
469,4520562.326666667
470,4042196.8533333335
471,5215567.38
472,3704349.506666667
473,4566522.34
474,5772172.906666666
475,4329184.52
476,3603372.446666667
477,6063743.4
478,4310212.006666667
479,9882168.513333334
480,3715494.8333333335
481,9028998.36
482,3743800.506666667
483,5318271.22
484,5925018.5
485,2950479.8533333335
486,4680083.84
487,7302528.106666666
488,5121201.433333334
489,4153024.28
490,5181534.6
491,3420260.14
492,5141185.606666666
493,4956407.44
494,4551784.76
495,4271953.793333333
496,5845574.073333333
497,4648694.08
498,4425499.26
499,4517685.466666667
500,4794914.246666667
501,2581064.6333333333
502,4176139.3133333335
503,5848653.993333333
504,3488574.54
505,3716719.513333333
506,3716202.1133333333
507,4856741.1
508,3762310.546666667
509,4701755.253333333
510,5817857.72
511,5099299.1
512,2507045.3133333335
513,7159209.066666666
514,3658991.6533333333
515,2627340.3133333335
516,3871822.1066666665
517,5051921.666666667
518,4401654.486666666
519,4916498.48
520,4018775.04
521,7630807.6466666665
522,6475974.8
523,6003182.166666667
524,6099602.046666667
525,6530002.606666666
526,5533633.04
527,5069314.746666667
528,7777884.72
529,4902112.8
530,3840144.94
531,4017427.006666667
532,4298288.0
533,4014917.9266666668
534,5843111.253333333
535,4389661.073333333
536,4823168.493333333
537,3634282.1666666665
538,3627434.5733333332
539,5430735.96
540,4262084.12
541,3052298.14
542,3766209.1733333333
543,5127419.1866666665
544,4486118.546666667
545,5473270.86
546,3494313.973333333
547,3992609.3266666667
548,3982652.7333333334
549,4260294.74
550,4007063.6533333333
551,4891000.533333333
552,4561854.84
553,4930073.626666667
554,4194154.22
555,4232377.3133333335
556,3567232.3266666667
557,5503442.78
558,4602344.773333333
559,4497809.153333333
560,4530303.953333333
561,5803326.653333333
562,2428478.6533333333
563,4742641.54
564,2937275.84
565,4737469.86
566,3308136.7466666666
567,6322539.04
568,4410164.633333334
569,3760477.7066666665
570,7467495.493333333
571,6703528.6466666665
572,4571956.126666667
573,5473800.58
574,4429713.913333333
575,4443849.96
576,10107819.266666668
577,4129271.6466666665
578,4018354.1533333333
579,4459389.086666667
580,4011522.2466666666
581,4732302.166666667
582,5313698.706666667
583,4544219.513333334
584,4777368.373333333
585,6840809.886666667
586,3614745.486666667
587,3810780.6466666665
588,9868550.313333333
589,5145690.633333334
590,3739681.5733333332
591,4378437.48
592,4347577.153333333
593,2404187.04
594,3832172.473333333
595,3809043.18
596,3425913.4
597,3224663.1333333333
598,4197251.253333333
599,5682481.273333333
600,7675137.16
601,5945700.76
602,5712084.766666667
603,2362628.986666667
604,2422525.88
605,3752433.7933333335
606,3092577.6
607,3918831.32
608,2831840.66
609,6098580.613333333
610,6218418.92
611,2103374.92
612,6644743.96
613,4325743.553333334
614,5632006.72
615,2878954.04
616,5378238.693333333
617,5745812.18
618,6901203.866666666
619,4824289.293333333
620,3976902.2666666666
621,10874505.16
622,5650434.02
623,5543043.093333334
624,2164631.986666667
625,5576633.613333333
626,5908644.526666666
627,5107908.386666667
628,5020916.246666667
629,4126125.9066666667
630,7804629.733333333
631,6277600.673333333
632,5347470.8
633,5203678.8
634,3144368.16
635,3696324.033333333
636,5352006.12
637,3753921.453333333
638,4130579.1266666665
639,5347879.293333333
640,5343841.533333333
641,5904610.466666667
642,2730628.1466666665
643,5979454.886666667
644,5996667.32
645,3156850.2666666666
646,4890394.04
647,3493716.96
648,3666214.7533333334
649,3732077.6733333333
650,3187624.38
651,5082161.72
652,7740310.3133333335
653,6040012.706666667
654,3764552.94
655,5008254.266666667
656,3971029.58
657,5094639.38
658,6130248.82
659,4376991.633333334
660,7005461.64
661,6503850.046666667
662,5218031.513333334
663,5003915.786666667
664,3801758.3933333335
665,3532693.26
666,6644440.426666667
667,3611449.0733333332
668,4239050.6466666665
669,4658290.786666667
670,7168305.233333333
671,5495549.706666667
672,2947746.44
673,5209990.24
674,6037089.72
675,2743022.006666667
676,4014520.466666667
677,3714480.7866666666
678,4144737.3666666667
679,5259624.633333334
680,3264018.8266666667
681,4398232.666666667
682,3754990.7
683,4603778.086666667
684,4545608.78
685,5297288.44
686,3793191.5733333332
687,3012719.2866666666
688,4784756.753333333
689,3863882.3333333335
690,4406069.213333333
691,4033272.6
692,3316589.4133333336
693,3668450.453333333
694,3716037.1333333333
695,3972001.82
696,4258411.82
697,5740707.6
698,6448056.526666666
699,3140983.54
700,6455704.573333333
701,10330845.64
702,4246592.54
703,5674764.46
704,5681106.346666667
705,7609736.58
706,5790206.726666667
707,4927144.6466666665
708,4989800.913333333
709,4153069.7133333334
710,5068500.76
711,7884188.906666666
712,4066077.3
713,3999117.7333333334
714,4587019.093333334
715,6048572.78
716,3945666.3933333335
717,5085795.56
718,4905201.673333333
719,6424975.753333333
720,5272191.586666667
721,8539155.493333334
722,4676049.766666667
723,2372640.2
724,5419320.62
725,4074772.6866666665
726,2607803.46
727,3738966.08
728,4168964.2866666666
729,3350225.986666667
730,3719855.68
731,4169393.3266666667
732,3684070.7666666666
733,10234184.1
734,4225233.3133333335
735,4447819.013333334
736,2829056.7866666666
737,5046279.72
738,3443451.02
739,4007553.46
740,5054548.366666666
741,5445151.14
742,4920462.953333333
743,4620248.16
744,5872010.706666667
745,5999376.98
746,3673075.946666667
747,5601537.553333334
748,4849058.253333333
749,4987595.44
750,6879399.266666667
751,4180016.08
752,4065211.7066666665
753,2201127.7333333334
754,3375538.98
755,4302924.06
756,3832066.4266666668
757,4395356.953333333
758,3084570.24
759,6569134.286666667
760,3940351.446666667
761,4236588.233333333
762,3817894.3
763,4080671.6866666665
764,6034474.406666666
765,6941446.78
766,4440162.246666667
767,3004720.42
768,6405184.326666667
769,4721187.2
770,3870547.3266666667
771,4306172.506666667
772,4437432.86
773,4161982.533333333
774,4244655.8133333335
775,4450943.053333334
776,3950474.5
777,4520210.44
778,4294400.88
779,4022973.08
780,2685478.2866666666
781,4561826.586666667
782,5597769.926666667
783,3733278.8333333335
784,10311027.053333333
785,3896902.1133333333
786,7472913.366666666
787,5515780.973333334
788,5655031.913333333
789,4553480.86
790,3699327.2266666666
791,5915698.373333333
792,3289965.72
793,3033966.0933333333
794,3591445.553333333
795,5054897.226666667
796,3344261.76
797,3846808.446666667
798,4108129.953333333
799,6218988.58
800,5447448.026666666
801,7737378.42
802,5005557.94
803,4156207.8333333335
804,7134945.606666666
805,3921850.58
806,5803858.88
807,4864875.066666666
808,3845427.4066666667
809,2135070.5733333332
810,5440017.986666666
811,5254153.326666667
812,5813610.6
813,6266949.653333333
814,2404670.6933333334
815,4229611.8
816,3953177.56
817,3508479.2333333334
818,3672470.6066666665
819,2388959.3066666666
820,4867992.2
821,5078468.953333333
822,4638820.053333334
823,4957345.6466666665
824,4830592.84
825,4983294.3
826,5615359.52
827,2413342.053333333
828,5671293.513333334
829,4067850.433333333
830,4985459.733333333
831,5408723.386666667
832,7799226.26
833,4969953.066666666
834,5462563.113333333
835,3967262.7533333334
836,2211040.54
837,5716084.22
838,4874705.033333333
839,2090781.38
840,3889986.76
841,2963949.986666667
842,6298770.0
843,4563117.346666667
844,4837281.96
845,4921650.926666667
846,5300905.3133333335
847,4652114.56
848,3192559.96
849,3778752.1533333333
850,3800547.36
851,4455653.333333333
852,9337158.76
853,3359030.7266666666
854,3496362.2066666665
855,4018954.54
856,6415334.053333334
857,4400372.893333334
858,3851738.493333333
859,5593652.093333334
860,4083496.58
861,5431757.586666667
862,3267648.946666667
863,6297900.126666667
864,6193649.433333334
865,8621638.92
866,6070038.226666667
867,2629788.6733333333
868,5258415.453333333
869,4364424.8
870,2098614.3266666667
871,5047190.32
872,5343904.826666667
873,4552793.286666667
874,4423147.62
875,2365238.6533333333
876,3108695.3866666667
877,5080248.526666666
878,3785433.046666667
879,5431838.073333333
880,3531639.48
881,3444642.26
882,6676670.706666667
883,5493436.84
884,4662994.3133333335
885,5524910.066666666
886,3971304.473333333
887,5176282.76
888,2911071.3866666667
889,5021091.84
890,3482899.06
891,5063653.226666667
892,5830210.053333334
893,4000149.6866666665
894,5723967.52
895,4382355.52
896,4542690.953333333
897,4419024.36
898,4725257.806666667
899,5883884.613333333
900,4829639.326666667
901,6488325.053333334
902,5480469.026666666
903,4891060.826666667
904,2508608.0733333332
905,4662211.413333333
906,7347359.366666666
907,3971315.1
908,4704886.44
909,4031701.7933333335
910,4769628.873333333
911,5232672.493333333
912,3864063.8133333335
913,3728930.4066666667
914,5163491.926666667
915,5497606.106666666
916,1864965.38
917,7353138.846666667
918,3588164.8066666666
919,4518693.26
920,4032827.9266666668
921,3684154.68
922,5521473.8
923,4408619.96
924,4961535.246666667
925,8120087.986666666
926,5154100.74
927,3714836.7133333334
928,6315101.033333333
929,4440382.16
930,3855869.54
931,2421235.18
932,4841102.02
933,5987597.346666667
934,4336662.98
935,4432416.426666667
936,2389524.2333333334
937,4011306.3133333335
938,3930043.7133333334
939,7174230.453333333
940,5480276.366666666
941,4369378.453333333
942,4195710.14
943,5938237.133333334
944,8120150.153333333
945,2242881.7066666665
946,5952339.946666666
947,4514554.773333333
948,4290829.286666667
949,3241654.64
950,5970636.82
951,4026800.2333333334
952,3430327.62
953,4151721.2
954,5786485.406666666
955,4825946.56
956,5170534.98
957,8602470.826666666
958,4706268.18
959,4754016.94
960,5581801.72
961,4894814.46
962,5118424.84
963,7070350.246666667
964,6449099.513333334
965,3547969.513333333
966,5386377.16
967,5668517.033333333
968,4046503.8466666667
969,3167389.8333333335
970,3552715.2066666665
971,4107346.553333333
972,3573075.1666666665
973,2995022.006666667
974,3849893.2066666665
975,3832474.1533333333
976,2459388.6866666665
977,5275582.006666667
978,4046400.053333333
979,8728194.413333334
980,4904669.273333333
981,2057944.6333333333
982,4127194.3
983,6539886.206666667
984,11859667.286666667
985,4213791.126666667
986,2837608.6333333333
987,4581227.973333334
988,6020881.8133333335
989,4031057.9066666667
990,8147564.153333333
991,2127213.6
992,8745533.326666666
993,6264595.08
994,6772373.4
995,3661451.98
996,4327675.733333333
997,4466464.286666667
998,4275898.213333333
999,5458824.466666667
1000,5062721.493333333
1001,7726381.773333333
1002,3510440.28
1003,5273138.98
1004,5329153.333333333
1005,4846711.946666666
1006,5084966.106666666
1007,4993906.633333334
1008,2521710.14
1009,3896790.946666667
1010,3893888.8266666667
1011,6914541.58
1012,4349101.033333333
1013,4709403.546666667
1014,5247411.52
1015,4615913.78
1016,5862621.373333333
1017,4996360.766666667
1018,4256069.373333333
1019,4450676.84
1020,5006233.14
1021,4171996.2466666666
1022,5250899.8133333335
1023,2856274.8533333335
1024,6069177.833333333
1025,5316875.866666666
1026,4913482.02
1027,4719258.626666667
1028,5354415.58
1029,3784441.84
1030,6573876.673333333
1031,3873107.6733333333
1032,2669191.72
1033,6975486.733333333
1034,4796219.893333334
1035,3460301.1066666665
1036,4704899.6466666665
1037,4552129.633333334
1038,5370918.46
1039,7478439.1466666665
1040,4800955.96
1041,2899097.546666667
1042,2129768.2933333335
1043,5082463.34
1044,4994162.246666667
1045,4789110.993333333
1046,5214596.58
1047,5536530.42
1048,5412527.286666667
1049,5133880.86
1050,4989528.793333333
1051,3836608.8866666667
1052,4163952.0866666664
1053,3301607.42
1054,7378342.18
1055,2501794.513333333
1056,5765119.786666667
1057,5761406.713333333
1058,2506682.3066666666
1059,4388339.56
1060,4544853.16
1061,4386522.733333333
1062,4943974.873333333
1063,5155702.293333333
1064,5011037.633333334
1065,3993300.553333333
1066,6216562.2
1067,4706267.52
1068,5035211.6466666665
1069,4885309.26
1070,4699757.233333333
1071,3836356.32
1072,4624288.733333333
1073,6118759.88
1074,6315763.56
1075,3769224.7666666666
1076,5233952.506666667
1077,3480580.7466666666
1078,3457882.18
1079,4975611.14
1080,4076711.8466666667
1081,5051644.54
1082,4002460.066666667
1083,5654619.246666667
1084,4080426.6466666665
1085,1923327.6466666667
1086,5133692.14
1087,4851316.786666667
1088,4769371.953333333
1089,3744161.8066666666
1090,5018405.926666667
1091,3357433.8533333335
1092,4794867.92
1093,4750917.88
1094,7158823.12
1095,4200682.06
1096,2184038.9066666667
1097,4090926.6
1098,3005244.966666667
1099,4924790.34
1100,4365135.24
1101,5989318.073333333
1102,4481039.733333333
1103,4769230.966666667
1104,4870215.733333333
1105,5383774.26
1106,4432499.073333333
1107,4640061.753333333
1108,4399452.066666666
1109,4884120.286666667
1110,5078928.006666667
1111,6145758.586666667
1112,3704568.7933333335
1113,3354611.8333333335
1114,4098736.0933333333
1115,2698908.986666667
1116,3891757.2533333334
1117,6185827.1866666665
1118,5486338.48
1119,4059957.6333333333
1120,5573604.08
1121,2069538.4533333334
1122,4580779.5
1123,5861187.726666667
1124,3639483.453333333
1125,5333401.613333333
1126,4737817.6866666665
1127,2952746.66
1128,5414473.753333333
1129,4103296.1066666665
1130,3835062.6133333333
1131,6276418.64
1132,6112845.306666667
1133,3118015.2533333334
1134,5227805.62
1135,3166111.68
1136,4795787.253333333
1137,2663316.66
1138,5831939.26
1139,5816355.973333334
1140,10543443.466666667
1141,4857730.993333333
1142,4454499.78
1143,4230173.493333333
1144,3334602.1133333333
1145,4962804.286666667
1146,4641350.673333333
1147,8573137.946666667
1148,4156912.526666667
1149,7703366.586666667
1150,4651094.526666666
1151,2234505.2933333335
1152,3836517.6266666665
1153,5432995.713333333
1154,4641352.78
1155,3591249.2666666666
1156,3718628.2
1157,4738152.913333333
1158,5563044.6466666665
1159,4151465.466666667
1160,5259089.533333333
1161,4706797.213333333
1162,4837034.02
1163,4468826.5
1164,4256397.453333333
1165,6635753.28
1166,4924060.333333333
1167,5820393.286666667
1168,3280383.84
1169,6655174.693333333
1170,4123976.993333333
1171,3749087.2
1172,2198491.946666667
1173,5371574.053333334
1174,3375538.98
1175,4391088.466666667
1176,6143153.54
1177,4862654.54
1178,5166629.613333333
1179,5171691.0
1180,4876362.373333333
1181,4551158.56
1182,6288831.786666667
1183,2761672.5866666664
1184,3756235.8
1185,3559184.493333333
1186,4874629.273333333
1187,3458222.6666666665
1188,6847098.166666667
1189,4487314.493333333
1190,4871699.273333333
1191,7749192.046666667
1192,4423496.72
1193,3260031.42
1194,6198996.746666667
1195,5095248.06
1196,4154240.973333333
1197,3749244.6466666665
1198,3897363.6733333333
1199,5180346.673333333
1200,12236811.093333334
1201,5385019.413333333
1202,3221486.98
1203,3946737.02
1204,3311332.3533333335
1205,2483130.8533333335
1206,5098918.726666667
1207,5074718.04
1208,4710645.546666667
1209,4399302.973333334
1210,3898552.986666667
1211,6587084.76
1212,4806366.56
1213,5272625.413333333
1214,4918908.36
1215,3340485.04
1216,5075312.606666666
1217,3720316.4133333336
1218,2918932.16
1219,5461621.233333333
1220,4334559.2
1221,4928281.82
1222,6228572.373333333
1223,5515886.293333333
1224,6418593.586666667
1225,5783278.606666666
1226,4078203.7
1227,7553904.833333333
1228,4169750.7266666666
1229,4916270.86
1230,4598945.666666667
1231,5533930.38
1232,2906588.3066666666
1233,5901942.926666667
1234,5137809.526666666
1235,3598486.1266666665
1236,4093322.1733333333
1237,3307727.9266666668
1238,4182736.486666667
1239,5500152.48
1240,3972759.54
1241,3595841.1333333333
1242,5590934.8533333335
1243,5514353.553333334
1244,5126538.0
1245,3384670.2533333334
1246,3504552.6066666665
1247,4597537.666666667
1248,1848438.4466666668
1249,5737180.213333333
1250,4447821.366666666
1251,3945997.5933333333
1252,3580644.1733333333
1253,5510546.666666667
1254,4348435.593333334
1255,3869584.6466666665
1256,4435199.226666667
1257,3547145.94
1258,6395001.026666666
1259,3785942.2933333335
1260,4366827.96
1261,6923375.78
1262,4689644.273333333
1263,3661422.1
1264,4707448.926666667
1265,3871370.946666667
1266,3668408.2866666666
1267,6429278.433333334
1268,3987430.6266666665
1269,3846407.2133333334
1270,3866369.8733333335
1271,4858038.96
1272,4912745.086666667
1273,3133256.06
1274,3117541.3933333335
1275,6445497.94
1276,2957309.6133333333
1277,3575135.1866666665
1278,6272685.973333334
1279,3375538.98
1280,4740455.526666666
1281,4768658.82
1282,4780941.826666667
1283,2559225.16
1284,5974279.726666667
1285,6018888.286666667
1286,2088853.9066666667
1287,4066351.2466666666
1288,3872759.2333333334
1289,2601208.14
1290,3759796.453333333
1291,3499309.466666667
1292,10165326.066666666
1293,6380488.973333334
1294,5778350.1866666665
1295,4361129.966666667
1296,5936235.366666666
1297,4766618.306666667
1298,4201985.56
1299,4951973.493333333
1300,4946156.206666667
1301,3487210.2733333334
1302,5073119.42
1303,5022958.26
1304,6003738.04
1305,5131086.013333334
1306,4497581.94
1307,5940792.253333333
1308,9553262.013333334
1309,3655749.0733333332
1310,5893822.58
1311,4984868.766666667
1312,3322790.3533333335
1313,5009005.213333333
1314,3967291.88
1315,4891878.786666667
1316,4629614.06
1317,5406114.0
1318,5100876.58
1319,6335991.333333333
1320,6043084.98
1321,4714854.2
1322,5325994.506666667
1323,3708834.8333333335
1324,6110924.566666666
1325,3455280.2866666666
1326,4139907.3
1327,5568988.013333334
1328,4700765.926666667
1329,4765413.32
1330,6972217.16
1331,4055667.4133333336
1332,4910844.66
1333,3055711.7333333334
1334,3985782.42
1335,3105083.0
1336,2390734.446666667
1337,4596119.1
1338,2849748.8733333335
1339,2692779.1133333333
1340,3915163.58
1341,5437537.913333333
1342,3851882.6333333333
1343,2087806.9333333333
1344,12709484.28
1345,3367468.3
1346,4647632.606666666
1347,3777075.026666667
1348,4805147.033333333
1349,4004256.7133333334
1350,4186927.933333333
1351,10327112.386666667
1352,4583785.713333333
1353,4877650.613333333
1354,3187632.3333333335
1355,2366132.62
1356,4690800.32
1357,3655334.953333333
1358,6325567.5
1359,3080122.9
1360,3876501.3466666667
1361,6453554.246666667
1362,5237245.626666667
1363,4419229.113333333
1364,4660955.013333334
1365,4523241.8133333335
1366,3671439.38
1367,4765365.613333333
1368,5088720.36
1369,8232556.16
1370,4491205.306666667
1371,4771583.286666667
1372,10816897.98
1373,4617837.533333333
1374,4022535.7466666666
1375,5111607.113333333
1376,4062852.546666667
1377,3791185.28
1378,3723263.546666667
1379,3723935.54
1380,6958482.32
1381,7824290.286666667
1382,3996601.28
1383,7372716.233333333
1384,3874517.48
1385,4337512.56
1386,4390026.56
1387,4338747.566666666
1388,4770524.953333333
1389,2627223.6533333333
1390,4742036.866666666
1391,5474169.96
1392,4465886.553333334
1393,4697316.38
1394,6216959.606666666
1395,4987014.266666667
1396,4070923.3
1397,4979082.793333333
1398,5073757.58
1399,4563766.306666667
1400,3737103.013333333
1401,6205646.446666666
1402,4596520.046666667
1403,4277857.333333333
1404,3943480.8
1405,5393584.526666666
1406,4330123.12
1407,6689469.673333333
1408,5312277.206666667
1409,5485408.766666667
1410,3641447.6466666665
1411,6144650.96
1412,3848309.4066666667
1413,6839299.233333333
1414,4492363.046666667
1415,4780797.6
1416,4758224.3533333335
1417,4568758.886666667
1418,5309019.293333333
