Id,Prediction
141,3687022.046877289
142,4951471.381231246
143,3195318.9987293277
144,5967724.801230699
145,2963695.1663223645
146,4232245.191437273
147,3701115.102904932
148,4270297.3478806075
149,4368369.4147584075
150,4484102.912321335
151,3516417.479773376
152,6191836.930779735
153,8202213.760278174
154,4842541.7560165
155,4641376.018290909
156,5014020.004004266
157,7030412.288264835
158,3586722.460629049
159,3917056.7102874406
160,3997660.1867481875
161,4394251.613521776
162,3318201.0036314866
163,5468045.616391821
164,4607554.501165792
165,3500546.77266086
166,3771248.829388171
167,4041375.275113417
168,5533700.008395942
169,6370978.705629697
170,3990209.271867177
171,3446831.902885587
172,2796089.6972830286
173,6271567.224596243
174,5768193.987113589
175,3662141.237242606
176,7033071.760880354
177,5254813.141660949
178,4331611.103141823
179,3909867.0808131094
180,4356169.712647123
181,4375327.5278831385
182,3452110.3396910485
183,3515650.754399385
184,4686011.675381176
185,3947175.0127492873
186,4116531.065638322
187,4931123.674910188
188,5286118.656511345
189,4499772.3286124
190,4620325.018499626
191,4998146.23594919
192,5643634.263514537
193,4433131.122435657
194,6268608.745481353
195,4637748.96653999
196,4513358.31363144
197,3738655.510388707
198,4221834.492289531
199,5656561.182597638
200,3848362.390341273
201,4151358.79113091
202,4451565.56201738
203,5782463.486029483
204,4977534.912876062
205,5989882.629796841
206,3817734.427636465
207,3963611.987769258
208,5765325.687160665
209,4624735.505084614
210,4746871.200976406
211,4532277.255248005
212,3656335.6633789632
213,3615677.553814184
214,5831604.556368298
215,3292630.9549918533
216,4541586.5876442855
217,5318612.17592668
218,4893130.562471194
219,3357869.163323311
220,5920301.057155324
221,4396134.893284287
222,5381723.185537586
223,4557249.427173968
224,5846702.588343343
225,2883864.382980208
226,4006156.2249306943
227,5810913.390344161
228,3688656.1638770774
229,7001545.372254008
230,5026926.865849701
231,7622329.852694673
232,4996169.237591289
233,4021881.654118948
234,3693028.537721972
235,4319028.506944857
236,6254774.716026394
237,4476575.897152694
238,4174383.757730853
239,4617592.014498513
240,3933420.027383664
241,4107788.8689185577
242,3298726.10074923
243,4076659.7178276936
244,5870032.717322216
245,4958437.493521941
246,4376524.122793767
247,4589434.468153126
248,3857817.9561464423
249,4252899.340777489
250,2717200.3534268895
251,4661688.103646863
252,4881523.826515121
253,4205060.128639257
254,4983987.324376015
255,3992797.470794038
256,6111541.862929197
257,4150379.0098055196
258,3280221.890458463
259,4780555.272590558
260,4119689.4392882716
261,4144942.5099842595
262,5086823.563604701
263,4063257.424676347
264,3592552.8923804825
265,5492444.393867252
266,4306996.502917666
267,6775716.457692012
268,4363517.470981924
269,5186774.165004329
270,3780841.772938725
271,3631981.6674084845
272,6352075.32670403
273,4241949.349171942
274,4101566.840298513
275,6533897.440631484
276,5346205.450380292
277,4909025.312353193
278,4473627.30267135
279,5777415.988195157
280,5505437.246707726
281,4192069.2235185527
282,3348552.5411762265
283,3822168.4886352643
284,4987188.304887425
285,2921620.069528744
286,4264745.023273464
287,2420044.617494085
288,3628897.868150484
289,3453724.456053095
290,3491380.995088337
291,3685498.7514071222
292,3849221.9680646667
293,4317671.894221304
294,4680518.84992869
295,6982126.362127626
296,5665650.544633655
297,5992356.033065924
298,6610521.844956316
299,6580745.057187706
300,4563785.439158616
301,4471132.576110653
302,5536310.030705025
303,6301957.217139792
304,4218865.394720804
305,7572018.008166626
306,4083644.540464079
307,4233465.509744518
308,3514733.237879891
309,4409089.819242049
310,4329743.511816534
311,4339869.369134986
312,3450863.165407799
313,4004541.5952987135
314,3394727.2026088946
315,4402139.794774702
316,3463350.5787724503
317,4434934.9176465785
318,4879788.798482441
319,4460173.835739523
320,3994972.8514697524
321,3807583.384569385
322,4087323.27866633
323,4191057.2784221554
324,4372817.097847547
325,3635832.8157292195
326,5904998.751828887
327,5190682.17825337
328,4728837.7498748535
329,4924936.267676111
330,3918427.8638546932
331,6568293.364380225
332,4865779.844760933
333,5367134.363526473
334,6756828.818068863
335,4536278.657189263
336,3784562.8113708375
337,4425433.346423646
338,4041097.0074382247
339,3592862.7313857246
340,3526864.8754652767
341,4824232.765475335
342,5384106.786547209
343,5215502.444471588
344,5872602.404353101
345,4015648.9425575123
346,4114148.316442337
347,4939711.115949358
348,3608076.8491804088
349,5898183.034508943
350,4487703.382447042
351,6449511.930013735
352,5889171.081018749
353,4359339.82494886
354,3902256.593265513
355,4206026.924177503
356,6058067.699095888
357,4878220.098109912
358,4550186.851501277
359,4911037.262538291
360,3744755.570656041
361,5312801.2232224485
362,4108686.84784798
363,3899126.047684505
364,5365626.034678293
365,4041940.0584958196
366,3365818.0117232585
367,3493349.9035522453
368,3941364.393325127
369,5903508.659851162
370,4155496.402299056
371,4778140.0484034885
372,5905852.314121113
373,7247382.151012836
374,3751919.411782585
375,4585591.983760321
376,3975614.1584727485
377,4189239.0719927195
378,6359607.806885685
379,4146962.054729499
380,3354679.818223182
381,4485305.004028607
382,3735102.91916685
383,6045825.448972615
384,3573920.8179906206
385,7020073.847969813
386,4098709.6461043674
387,4684236.48024487
388,4651772.342649302
389,5260880.937231088
390,6106103.945646136
391,4041197.4804201922
392,4072147.9432243523
393,4985141.397495842
394,4790722.054970561
395,4044500.9891650947
396,5234468.6951474035
397,6513052.109419328
398,5893457.737951964
399,4772557.892900914
400,4084896.160840043
401,5995355.35649896
402,3093254.552060061
403,6165339.512234439
404,4027090.32122394
405,4120604.4220238347
406,4805515.586370615
407,4441893.665755179
408,3365818.0117232585
409,3942542.414980101
410,3759190.073728092
411,4121744.6061017527
412,4268914.8302857075
413,6331516.883345732
414,6569481.039987161
415,4833433.196727902
416,5677735.221042806
417,3687022.046877289
418,4145312.4672308713
419,3958780.5028957403
420,4497791.196122977
421,5172693.255340265
422,5504935.833083858
423,4524468.128846932
424,4541536.013328159
425,4605056.008415606
426,4363463.908311716
427,3368077.2264128616
428,5792213.521962566
429,3301617.3581675137
430,3486049.451522411
431,4169688.7077179006
432,3432791.589630129
433,4668266.917914601
434,3717964.453534256
435,4438790.796957124
436,4609879.175272537
437,3706331.74478967
438,4002920.7966203094
439,5001419.0942782
440,4537885.834152681
441,4116651.1342358226
442,5798988.583455157
443,7086270.187688518
444,4888430.360218254
445,4852335.480838313
446,6419629.065375763
447,4161278.3223436805
448,3544540.0640552784
449,5685866.2143799355
450,4991774.79018481
451,3830590.5441490225
452,3962317.1416335707
453,5127493.8500576615
454,5282285.893913897
455,2858524.5472699236
456,3747962.61669132
457,4027090.32122394
458,3228445.597861576
459,3784562.8113708375
460,6704696.358322945
461,4512084.882648857
462,6282975.859323347
463,3931145.719530133
464,4049194.40086056
465,3652021.5921769515
466,5062020.414427863
467,2237809.5324662966
468,3737916.180999548
469,4110416.2648033677
470,5017010.45997881
471,3021820.172783434
472,3966484.7106616683
473,4282192.026443238
474,5936503.153582864
475,3922068.8283074433
476,4106387.4274490657
477,5019356.452724723
478,4784060.923815702
479,6404806.12451387
480,4238713.717884615
481,5404615.505731049
482,3681825.8214224004
483,4416704.305256641
484,7234109.872609212
485,3865995.590292419
486,4424590.865073321
487,4656256.668590674
488,6063057.463220296
489,3920937.699487422
490,4335228.438571989
491,3634964.6776790433
492,4330055.954397699
493,6073771.837497559
494,4353066.497202469
495,4470904.403354467
496,4163989.7260480407
497,4087467.3446092955
498,3877819.622160092
499,3488125.032911213
500,4084056.454567394
501,3537971.0729933637
502,4315153.807994878
503,5840225.9174542315
504,4090753.1805686387
505,4043543.9016811885
506,3804732.9547493667
507,4537348.065358553
508,3578772.3997390317
509,4522760.9202579325
510,4475267.131751381
511,6837488.717008622
512,3342209.93341447
513,6687720.863583219
514,3672332.453127842
515,3575474.596169455
516,3122926.776013794
517,5140335.077329129
518,4964594.872501938
519,3966485.0347503796
520,3797005.477413584
521,6072063.3866120335
522,6469136.5743132
523,5467054.851185881
524,6300080.271205571
525,6508138.431218995
526,3273776.580141268
527,6639411.208861536
528,6469613.428368004
529,4264968.286942848
530,3852570.1105251876
531,4144583.3913865527
532,4842237.687689578
533,5083861.867762095
534,4246580.422826996
535,5317343.809448015
536,3699224.53116786
537,3431675.5894834236
538,4050387.1238031564
539,6233918.715322616
540,4177719.6937471395
541,2478788.94758764
542,4100951.009431292
543,4458778.57560241
544,3892483.302259411
545,4870679.863841516
546,3549474.2832105076
547,4123319.504186826
548,3649849.2109368914
549,4696756.9378443295
550,4178202.2946870686
551,4459782.905710525
552,4057382.004200251
553,6018242.758149097
554,5021299.586583206
555,4467176.393029194
556,3784562.8113708375
557,4689758.029221044
558,5242030.753007861
559,4225160.580094183
560,4134487.8905991153
561,5116541.203086731
562,3755576.5058395076
563,5110601.963474695
564,3463781.358615695
565,4759032.976702726
566,3815066.587349096
567,4449960.75070552
568,4218753.133995987
569,3306540.737342468
570,4699702.180545951
571,5245508.49202963
572,4789389.360852955
573,4659481.861183324
574,4396423.588375125
575,3473196.202267936
576,5770139.01476003
577,3691852.5830655717
578,2598631.211450584
579,5588274.731954655
580,4008683.204488258
581,4402800.74810797
582,4429782.263470894
583,3786300.8142428496
584,3991998.163362169
585,5807951.417397531
586,3558063.6077285907
587,4113391.5915014846
588,5800592.506837634
589,3511027.212819247
590,3297101.41483421
591,4198646.097792479
592,4493695.460735996
593,3754549.392160209
594,4137149.121278202
595,3634964.6776790433
596,4123707.7399385334
597,4355092.836977579
598,3125593.961347749
599,5244489.247568489
600,6513919.897835536
601,4479177.857657501
602,5553769.060310183
603,3516417.479773376
604,3464919.7639892516
605,3623656.7210346404
606,3446874.027395596
607,3779383.0537937824
608,3476561.827575195
609,4193447.764075078
610,5572476.60785641
611,3298947.794654525
612,5547711.600328755
613,4875319.069178883
614,5472013.208227357
615,3576198.288760223
616,5162845.567697103
617,4526191.79732674
618,5577617.927106561
619,3754127.1121092523
620,4249056.856384684
621,6465980.238998692
622,4964844.000452897
623,4157386.3574500037
624,3962679.0354731465
625,6013518.042693289
626,6662672.148397229
627,4900967.356974671
628,4309855.265647081
629,3898878.1411950802
630,6984434.533594329
631,4792964.89772547
632,5649336.710098322
633,5216593.620321832
634,3335800.961837036
635,3638275.7013723925
636,4395212.8452313095
637,4765311.396806548
638,3945563.9022854725
639,5868994.6020482965
640,2979056.5103115435
641,4124116.008860138
642,3653181.419914166
643,4284571.545643719
644,4504589.718093748
645,3352164.5538269575
646,4196876.233065398
647,3838304.4224625686
648,3904673.4846414407
649,3266487.0506880837
650,3818672.0714389835
651,4117787.703547822
652,6452255.022267515
653,6361455.382448077
654,4158926.454100836
655,4993760.381322265
656,3552419.984543445
657,5072189.764103847
658,5799827.810926949
659,3907984.7751380596
660,7305318.328716837
661,6257469.20990685
662,5357327.467913294
663,6690251.968792916
664,4765311.396806548
665,3635178.440939625
666,5140923.561293278
667,3686154.3279337017
668,3913156.824447403
669,3533544.914730333
670,6661486.4529699655
671,4938500.292995882
672,4114148.316442337
673,4318693.161576411
674,6008594.600682522
675,3725132.5733738705
676,4171817.032031468
677,3521556.7377106654
678,3997673.502437601
679,4978081.587560844
680,4297321.836109132
681,4609681.610746227
682,3502219.6217857543
683,5341722.00025094
684,4730998.100636686
685,5282641.73465531
686,4367377.303049682
687,3777333.0285454364
688,5929970.439163933
689,3635161.8185392194
690,2698640.0191464406
691,2601946.0064966036
692,4137167.3543421393
693,3732894.5517738336
694,3573436.8188596647
695,2347760.8365950673
696,4020006.035216605
697,3994737.642005182
698,5449666.882544689
699,3860787.6721142493
700,5854838.342127201
701,5629600.113702275
702,5139877.158952922
703,6500267.352099736
704,5745313.386191394
705,6064994.938380158
706,4221531.743644947
707,4176639.5361027876
708,4261623.1293532
709,4285774.116596714
710,4978665.5626166
711,5437166.050850013
712,4254183.55474635
713,4539792.15884249
714,5115365.616193938
715,5745386.364167701
716,3860521.0671876473
717,4232695.514348004
718,3402837.227484214
719,4702407.42811624
720,5276491.822318965
721,6879343.779286973
722,4502726.3238682775
723,3541526.4321895544
724,5749039.361837225
725,4448820.285951504
726,3687022.046877289
727,3946313.8484333837
728,2068122.668034177
729,3858733.012145608
730,3602931.7149044396
731,3101317.3144224607
732,4193136.6992161544
733,5688810.161380253
734,3943593.3283576504
735,4403420.841167625
736,3858523.824382807
737,5758684.077626413
738,3871797.821688803
739,4076460.468705981
740,4994384.676088094
741,4977720.60960704
742,3408554.6993297706
743,4474628.716392128
744,6542334.1948964745
745,6494609.633028079
746,3715427.2663753866
747,5896933.059418712
748,5327080.733434977
749,4618420.773684455
750,6419629.065375763
751,4824801.478316137
752,3914258.594670652
753,3340515.0934218555
754,3779383.0537937824
755,2909314.128469704
756,3958503.970431961
757,5483760.640368162
758,4072147.9432243523
759,4791464.430780795
760,3845379.4836718617
761,3582867.527151143
762,4028778.199202255
763,3074931.0657477803
764,5000832.908868309
765,6089662.695148512
766,4672493.938070882
767,4072147.9432243523
768,5679078.928656712
769,4529090.159402954
770,3600048.3878441993
771,3728789.388687334
772,4535619.599051701
773,3706007.225669398
774,4074143.420122381
775,4380719.374552631
776,3645754.8774079764
777,4324440.660422586
778,2850413.6471060654
779,4479056.10954587
780,3966968.4598611174
781,4595236.913876998
782,7206170.520209378
783,4010037.214130676
784,6110625.323943503
785,4357693.549084131
786,6984434.533594329
787,4013442.711808874
788,6077860.6600319
789,4465614.579825451
790,3939535.37298878
791,6662672.148397229
792,4232818.768469045
793,3123206.9535518996
794,4176242.5476834895
795,4511977.85368853
796,3927587.779510296
797,4717987.877953113
798,3542231.9982319316
799,4465229.01235855
800,6697650.375322571
801,4391665.883163208
802,3227041.3386793975
803,4396423.588375125
804,5655356.475713717
805,4436091.222068746
806,6829082.136947704
807,5892311.350896389
808,4130981.9720193455
809,3240239.3095423337
810,4677585.750224339
811,6107699.772166237
812,4891495.973608863
813,6114703.150039664
814,3007675.1152118933
815,4808685.852413068
816,3785147.413994728
817,4023799.9140135273
818,4671972.716827177
819,3513657.104781178
820,4613244.121271744
821,4456324.738369301
822,3984407.040470793
823,4019419.2345743557
824,3450061.6006310387
825,4618542.774814239
826,4772693.640628207
827,3569022.008779491
828,4600600.10540556
829,3966881.8096738365
830,4893442.437734352
831,5249513.600960194
832,5204181.08420358
833,5424750.318496022
834,5049650.298954724
835,4790972.856099989
836,3190212.9520950993
837,6278839.302769987
838,4021018.513417603
839,3190212.9520950993
840,4012366.3431680207
841,2893629.856616922
842,4993732.208002506
843,4146144.072644063
844,4917263.399621503
845,6200552.215739874
846,5619289.640401021
847,4590114.541072244
848,3996988.4866399267
849,3112076.348529612
850,3800360.7678500614
851,3828330.3548465976
852,6237445.08036226
853,2680978.846149192
854,3475908.5772122606
855,3443804.562842329
856,7354247.802244014
857,2634129.734933997
858,2762499.21366233
859,4531887.658713861
860,4314602.602006644
861,4415550.046963116
862,4014880.7021941952
863,5660096.933626708
864,4963630.287937295
865,5081729.560738312
866,5564440.602125278
867,3978809.9175475664
868,4407702.421164102
869,4688598.349788486
870,3692024.828963296
871,4201714.069314108
872,4251213.020596182
873,4211671.577005349
874,4378300.193918707
875,3867916.832488821
876,3911837.949995262
877,6837488.717008622
878,3771519.828227431
879,6794043.205053346
880,3784562.8113708375
881,4254236.613961739
882,5874412.958221175
883,4644102.283944518
884,4591151.475915681
885,5168294.038063295
886,3909832.9097817717
887,4843336.5233275965
888,3847607.908480629
889,4105363.4021679917
890,4567276.167724438
891,4354948.958420896
892,4835248.487952811
893,4478491.051549724
894,4586077.511054251
895,5009410.866557599
896,4241949.349171942
897,4319034.79719486
898,4428587.799184587
899,4882139.592117071
900,4313265.158497055
901,4730685.85869785
902,5866697.619263326
903,4039632.4418930104
904,3428702.2410480683
905,3295302.1681749336
906,5224681.134020949
907,4205502.94227313
908,4597719.001688877
909,3486049.451522411
910,4287266.3654231345
911,6479993.448470992
912,3958503.970431961
913,3662120.4643799956
914,4154854.3068144796
915,4600692.989590343
916,3519365.8356490773
917,6179541.997065963
918,4176248.2920308323
919,4722555.387722336
920,4061712.086705097
921,3932761.760448634
922,5873533.167582259
923,2839190.4235323546
924,4051851.123274509
925,5950175.2097336
926,4475432.844298109
927,4284983.134590258
928,5169493.329222053
929,4641272.481687587
930,4330718.995278081
931,3546719.3679469493
932,4512084.882648857
933,5500209.313256297
934,4557903.792823058
935,3921094.791329395
936,3809471.572688382
937,4182182.7230781037
938,4426011.950414466
939,6025430.415624863
940,5038336.075069728
941,5200885.8407185115
942,3809939.358281954
943,4250750.53876095
944,4766858.716899892
945,3482630.609580626
946,5179991.967929756
947,4591080.419566923
948,4442621.260856984
949,3750563.5197090097
950,5761662.140129659
951,4204825.081465346
952,3660408.9787179367
953,4257639.804099717
954,4425080.920775447
955,4539047.06735382
956,5593804.838643577
957,3817235.257885279
958,4241404.554338629
959,4095338.630336715
960,6469947.982563506
961,4484305.851400936
962,4548039.832296302
963,6278323.820464389
964,6676280.973275761
965,4092215.862683355
966,4656375.842028375
967,4796350.017735407
968,3854254.3524186728
969,3692022.5394015354
970,3486049.451522411
971,3795306.8336329265
972,3454793.427298961
973,3045226.859276695
974,3993259.517045507
975,3769140.7156358548
976,3772973.315442569
977,4601477.71293141
978,3968477.2872479428
979,7204804.954209434
980,4485859.501378205
981,3587920.2946112957
982,4609576.658756271
983,5462343.28455185
984,6177135.435168151
985,4220213.53598757
986,3573229.415443709
987,5188704.54091703
988,6497980.536688769
989,4700637.927044312
990,5030886.592111745
991,3258631.663330025
992,5899498.496212449
993,4089997.5527545423
994,6900147.73191523
995,3693465.7767458316
996,3926148.063122554
997,4862898.0794309275
998,3929644.431611789
999,7080311.035729534
1000,4028896.5758348512
1001,4221149.183436897
1002,4696756.9378443295
1003,4692173.14957601
1004,4795675.450785933
1005,4476832.415689321
1006,7382815.170354355
1007,4155430.131999179
1008,3721949.8828454353
1009,3685532.744492205
1010,3949163.278398241
1011,6920468.79217233
1012,3815411.9777092924
1013,4619184.83543089
1014,4704732.612307657
1015,4987188.304887425
1016,4371494.720893029
1017,3642258.4363552416
1018,3902967.8029664056
1019,3835379.3885335
1020,4345591.993930607
1021,3952740.243842754
1022,5236894.979746817
1023,4706409.723023897
1024,5326848.643517135
1025,5431172.7867509
1026,3934856.007323156
1027,4024521.3617397924
1028,4265871.951778833
1029,4304308.267617552
1030,4667102.045128891
1031,3353581.495526428
1032,3205929.701066834
1033,6322279.388566606
1034,6250367.659505932
1035,4700599.422237135
1036,3420991.4739693813
1037,4407958.296792184
1038,4593391.520810968
1039,6169848.791739601
1040,5132760.679478098
1041,3958780.5028957403
1042,3702181.863457012
1043,3371658.068195434
1044,4514432.08035382
1045,4321204.721671695
1046,5471772.198268931
1047,4262208.42838972
1048,4468674.244825163
1049,5330307.695574579
1050,6081334.057035362
1051,4075137.5664723283
1052,3852434.3627978945
1053,4117321.1790147033
1054,6435614.136706175
1055,3061221.618931834
1056,7222252.65039138
1057,4653288.944824103
1058,3464028.3980372455
1059,4515874.504148321
1060,4189267.069408732
1061,4151450.617769708
1062,5089773.852565985
1063,4276575.67307708
1064,4675144.858443508
1065,4179214.7016681153
1066,6610647.101892992
1067,4557290.375863341
1068,4324203.665528905
1069,3121859.006666362
1070,4849887.2189262565
1071,4600756.9140762435
1072,5341722.00025094
1073,4685344.290099986
1074,4453079.48554515
1075,5744246.848647436
1076,5978141.391923095
1077,3810340.2734820787
1078,3815066.587349096
1079,4942296.364263027
1080,3710353.230230639
1081,5189159.890573322
1082,3395546.1222087024
1083,4488838.356270146
1084,3543195.9084705617
1085,3340898.042978813
1086,5291494.909342315
1087,3729560.3042822555
1088,5708732.9725779835
1089,3743858.7857242865
1090,4316184.374934416
1091,3958780.5028957403
1092,3940260.050249245
1093,4467164.939743424
1094,6352947.718769814
1095,3980108.660074386
1096,3601682.340191562
1097,4221350.6937372815
1098,4075602.049844919
1099,2815428.642019636
1100,5278395.431762505
1101,6232619.040182421
1102,3852434.3627978945
1103,5363912.09594347
1104,4133981.7095346944
1105,4410460.045738447
1106,3482212.490355373
1107,5297077.939339819
1108,4433571.998134104
1109,3831849.5974898376
1110,4177792.6070587323
1111,4934977.485341272
1112,3664214.190818646
1113,3763202.736512178
1114,4055909.8553087125
1115,3770790.4790162574
1116,4193643.360724228
1117,4851686.938411504
1118,5004128.532360899
1119,3813880.2246650653
1120,6142019.242534761
1121,3365818.0117232585
1122,4502441.840577243
1123,3651215.079180469
1124,4718428.755089565
1125,4570068.283370325
1126,4341568.02194148
1127,3539791.062614142
1128,3775144.993722988
1129,5530442.0407425715
1130,4370109.265498906
1131,4831084.81714022
1132,5617066.684164327
1133,3820125.8533702083
1134,5017303.384288527
1135,3597596.9022302446
1136,4529090.159402954
1137,4172742.194915097
1138,6308403.685295278
1139,4138693.2840921516
1140,5964912.5361587
1141,5718296.966979839
1142,5224961.005569085
1143,3738420.9355582297
1144,3924559.6514551435
1145,4089036.4224850703
1146,3434662.4748246656
1147,6413168.493256906
1148,3443001.384530976
1149,4993507.816669974
1150,4678843.42970841
1151,3349523.7461085315
1152,4004411.0714673577
1153,4472224.543431709
1154,4271274.825240258
1155,3706331.74478967
1156,5265345.587317314
1157,5366883.703664212
1158,5443463.298104264
1159,3662781.785648398
1160,3218016.449763267
1161,5219423.527570678
1162,4656683.55117009
1163,4699123.377402311
1164,3468893.085269952
1165,5474332.549943073
1166,4268645.259345261
1167,4600343.313249291
1168,4022396.0237795915
1169,6098690.893472595
1170,4706904.641813286
1171,3699290.0215690117
1172,3405998.3953204653
1173,5657524.667063698
1174,3779383.0537937824
1175,3996904.6997598726
1176,5601637.975451926
1177,4716031.797009055
1178,4442830.08993425
1179,4048730.2546903393
1180,5748019.910835026
1181,4288071.972446096
1182,4824607.566225171
1183,4308603.645271117
1184,3891859.1281703888
1185,3838074.0351370685
1186,4367160.237670514
1187,4626398.259142653
1188,4663980.142183461
1189,4433571.998134104
1190,4652556.411135612
1191,4369480.9159404
1192,4256407.213785819
1193,3429862.0406219196
1194,4518476.42534926
1195,4842480.729467455
1196,4448057.051886543
1197,5603518.852614182
1198,3968186.505430748
1199,3982694.882598871
1200,6818633.88729612
1201,4071165.849127137
1202,1724778.5062731411
1203,3212699.178639367
1204,3596424.9954915843
1205,3832233.298933508
1206,4427127.236814619
1207,4846704.875475964
1208,4270013.164903106
1209,4955034.0205197185
1210,4090030.740872615
1211,4179102.5435596015
1212,5750960.604033627
1213,4589472.972960303
1214,4528532.013775316
1215,3787974.73401163
1216,3383587.555979004
1217,3977750.7579074893
1218,3958780.5028957403
1219,5021936.718979394
1220,4093729.450009455
1221,4349654.00390585
1222,6730146.57580152
1223,3627520.9654762945
1224,6186554.914864569
1225,4898968.316372932
1226,4050423.8651156407
1227,5311231.68486952
1228,4636339.967877382
1229,6842173.185033835
1230,4412587.6090116
1231,4744402.241698473
1232,3473241.8846940016
1233,5903099.02246085
1234,5593804.838643577
1235,4096090.2389059197
1236,3409097.935071996
1237,3286592.0692442255
1238,3676829.42804553
1239,5018732.295906907
1240,3896728.567308418
1241,3473487.5449390355
1242,5116541.203086731
1243,4419661.423488597
1244,4330055.954397699
1245,4192823.3271924546
1246,4096090.2389059197
1247,4585316.484059462
1248,3558553.600718654
1249,4654146.442722539
1250,4478825.523418136
1251,4338922.038932024
1252,3461456.127841198
1253,4904541.607762549
1254,3336467.45277969
1255,4365964.890297009
1256,4450446.687462755
1257,3739200.7279403186
1258,4741369.101124981
1259,4617026.162017627
1260,5058985.198441813
1261,5889869.438993583
1262,7926309.097736245
1263,3658053.659282649
1264,3626545.6314074104
1265,3670032.350392445
1266,4583389.4975157175
1267,7110087.192465989
1268,4319824.302805794
1269,3899729.7251056135
1270,3666151.3611924634
1271,6444735.700466376
1272,5138629.63329537
1273,3597596.9022302446
1274,3669943.750666262
1275,5918069.65545397
1276,3648340.0325525776
1277,3943164.88879943
1278,5829712.891858499
1279,3779383.0537937824
1280,4178087.7264220305
1281,3933394.119411018
1282,3788345.9075624
1283,1007964.2617739607
1284,6839421.159562682
1285,6893165.5996984
1286,3702181.863457012
1287,2720017.923520784
1288,4480677.631129706
1289,3687022.046877289
1290,3962562.8635760034
1291,3827075.5056490353
1292,6688866.029983327
1293,4811921.176722648
1294,5349360.514425043
1295,4511475.270597222
1296,6083141.615642757
1297,3728928.7764662188
1298,4399015.765963253
1299,5712464.4623299055
1300,4306025.091027308
1301,3799909.5333344713
1302,5823211.38092823
1303,5207212.044818834
1304,3655948.427754204
1305,4775370.501049322
1306,5067659.120386643
1307,4787335.72272139
1308,6327683.749209639
1309,3096343.190562371
1310,6982569.927432608
1311,4286842.226539899
1312,4317859.225268153
1313,4980194.748593157
1314,4540211.516654627
1315,4239261.846054308
1316,3748823.100116437
1317,6451541.102577187
1318,6980222.851229876
1319,4866047.26607233
1320,4607625.751491828
1321,3588646.66184607
1322,3800997.2839857433
1323,4014248.810468861
1324,5943359.467972798
1325,2615953.4309037626
1326,4489540.529632165
1327,3602056.4091359265
1328,4079720.5823565954
1329,4631434.521520896
1330,5345916.789263372
